scenario,nodes,sample,iterations,build_solve_us,solve_us,bytes,checksum
deep,100,16,1000,6.799000,5.257000,37600,15209500.000
deep,100,17,1000,6.861000,5.447000,37600,16010000.000
deep,100,18,1000,6.924000,5.320000,37600,16810500.000
deep,100,19,1000,6.801000,5.349000,37600,17611000.000
deep,1000,0,100,73.390002,56.130001,376000,2400150.000
deep,1000,1,100,72.479998,58.289999,376000,3200200.000
deep,1000,2,100,74.069998,57.790000,376000,4000250.000
deep,1000,3,100,74.009998,57.680001,376000,4800300.000
deep,1000,4,100,73.090000,58.550001,376000,5600350.000
deep,1000,5,100,74.270000,57.250001,376000,6400400.000
deep,1000,6,100,72.169998,57.979999,376000,7200450.000
deep,1000,7,100,73.889997,57.930001,376000,8000500.000
deep,1000,8,100,71.810000,57.639997,376000,8800550.000
deep,1000,9,100,74.519999,57.819998,376000,9600600.000
deep,1000,10,100,77.110003,57.770000,376000,10400650.000
deep,1000,11,100,74.279997,57.880003,376000,11200700.000
deep,1000,12,100,74.130003,59.379996,376000,12000750.000
deep,1000,13,100,76.380000,58.180001,376000,12800800.000
deep,1000,14,100,74.160001,57.870001,376000,13600850.000
deep,1000,15,100,75.180000,58.500003,376000,14400900.000
deep,1000,16,100,73.960000,58.209999,376000,15200950.000
deep,1000,17,100,73.680002,57.979999,376000,16001000.000
deep,1000,18,100,74.009998,57.899999,376000,16801050.000
deep,1000,19,100,73.690000,57.689999,376000,17601100.000
deep,10000,0,10,740.499981,581.400003,3760000,2400015.000
deep,10000,1,10,741.899991,584.400026,3760000,3200020.000
deep,10000,2,10,738.800038,592.599995,3760000,4000025.000
deep,10000,3,10,750.700012,581.000000,3760000,4800030.000
deep,10000,4,10,750.799989,593.200000,3760000,5600035.000
deep,10000,5,10,742.299994,581.900030,3760000,6400040.000
deep,10000,6,10,737.100001,576.699991,3760000,7200045.000
deep,10000,7,10,752.100023,584.399980,3760000,8000050.000
deep,10000,8,10,739.100017,561.299967,3760000,8800055.000
deep,10000,9,10,731.500005,580.799999,3760000,9600060.000
deep,10000,10,10,741.799967,581.800006,3760000,10400065.000
deep,10000,11,10,747.000007,586.799998,3760000,11200070.000
deep,10000,12,10,730.100041,559.900003,3760000,12000075.000
deep,10000,13,10,712.000020,566.899963,3760000,12800080.000
deep,10000,14,10,741.299987,602.400023,3760000,13600085.000
deep,10000,15,10,739.900023,586.599996,3760000,14400090.000
deep,10000,16,10,792.300003,603.599986,3760000,15200095.000
deep,10000,17,10,757.000037,577.199971,3760000,16000100.000
deep,10000,18,10,736.099994,594.699988,3760000,16800105.000
deep,10000,19,10,747.599965,616.999995,3760000,17600110.000
weighted,100,0,1000,5.560000,4.122000,37600,2401500.000
weighted,100,1,1000,5.727000,4.082000,37600,3202000.000
weighted,100,2,1000,5.585000,4.129000,37600,4002500.000
weighted,100,3,1000,5.597000,4.083000,37600,4803000.000
weighted,100,4,1000,5.486000,4.112000,37600,5603500.000
weighted,100,5,1000,5.511000,3.970000,37600,6404000.000
weighted,100,6,1000,5.592000,4.135000,37600,7204500.000
weighted,100,7,1000,5.699000,4.107000,37600,8005000.000
weighted,100,8,1000,5.841000,4.139000,37600,8805500.000
weighted,100,9,1000,5.548000,4.334000,37600,9606000.000
weighted,100,10,1000,5.608000,4.072000,37600,10406500.000
weighted,100,11,1000,5.592000,4.208000,37600,11207000.000
weighted,100,12,1000,5.552000,4.087000,37600,12007500.000
weighted,100,13,1000,5.671000,4.067000,37600,12808000.000
weighted,100,14,1000,5.535000,4.087000,37600,13608500.000
weighted,100,15,1000,5.566000,4.093000,37600,14409000.000
weighted,100,16,1000,5.520000,4.075000,37600,15209500.000
weighted,100,17,1000,5.532000,4.069000,37600,16010000.000
weighted,100,18,1000,5.530000,4.150000,37600,16810500.000
weighted,100,19,1000,5.545000,4.146000,37600,17611000.000
weighted,1000,0,100,90.649999,74.200002,376000,2400150.000
weighted,1000,1,100,90.270001,73.819999,376000,3200200.000
weighted,1000,2,100,90.069999,73.730000,376000,4000250.000
weighted,1000,3,100,89.199999,73.770001,376000,4800300.000
weighted,1000,4,100,89.249997,71.660001,376000,5600350.000
weighted,1000,5,100,89.590000,75.969999,376000,6400400.000
weighted,1000,6,100,91.189998,73.320000,376000,7200450.000
weighted,1000,7,100,89.429999,73.259999,376000,8000500.000
weighted,1000,8,100,87.219998,72.590001,376000,8800550.000
weighted,1000,9,100,88.909999,72.550001,376000,9600600.000
weighted,1000,10,100,88.550001,70.379996,376000,10400650.000
weighted,1000,11,100,88.319997,71.210004,376000,11200700.000
weighted,1000,12,100,88.830004,73.070000,376000,12000750.000
weighted,1000,13,100,88.439998,72.190003,376000,12800800.000
weighted,1000,14,100,90.040001,70.779999,376000,13600850.000
weighted,1000,15,100,86.490000,73.179998,376000,14400900.000
weighted,1000,16,100,89.240000,71.419999,376000,15200950.000
weighted,1000,17,100,88.760001,72.619999,376000,16001000.000
weighted,1000,18,100,89.540002,73.459996,376000,16801050.000
weighted,1000,19,100,89.490004,73.439996,376000,17601100.000
weighted,10000,0,10,946.399989,748.399971,3760000,2400015.000
weighted,10000,1,10,943.400012,764.800003,3760000,3200020.000
weighted,10000,2,10,916.800043,753.899990,3760000,4000025.000
weighted,10000,3,10,887.299981,750.500010,3760000,4800030.000
weighted,10000,4,10,916.699972,752.800005,3760000,5600035.000
weighted,10000,5,10,950.799976,766.899996,3760000,6400040.000
weighted,10000,6,10,987.799978,786.900008,3760000,7200045.000
weighted,10000,7,10,925.499992,809.800019,3760000,8000050.000
weighted,10000,8,10,935.800001,784.200011,3760000,8800055.000
weighted,10000,9,10,924.800010,732.699968,3760000,9600060.000
weighted,10000,10,10,884.900009,758.199999,3760000,10400065.000
weighted,10000,11,10,927.399984,811.199984,3760000,11200070.000
weighted,10000,12,10,921.800034,758.199999,3760000,12000075.000
weighted,10000,13,10,957.399979,741.200009,3760000,12800080.000
weighted,10000,14,10,919.699995,791.699998,3760000,13600085.000
weighted,10000,15,10,998.400012,774.300005,3760000,14400090.000
weighted,10000,16,10,921.799988,772.400014,3760000,15200095.000
weighted,10000,17,10,950.299995,791.400019,3760000,16000100.000
weighted,10000,18,10,912.699988,766.699994,3760000,16800105.000
weighted,10000,19,10,962.799974,767.800026,3760000,17600110.000
