app,scenario,frame,build_ms,raster_ms,shade_ms,gpu_ms,total_ms
1,3,20,0.1188,0.0922,3.2904,2.9881,3.5015
1,3,21,0.1308,0.0923,3.2705,3.0736,3.4937
1,3,22,0.1312,0.0915,3.2080,2.9716,3.4307
1,3,23,0.1287,0.0149,2.1580,1.9811,2.3015
1,4,4,0.1415,0.0977,2.3521,2.1092,2.5914
1,4,5,0.1391,0.0989,2.4134,2.1833,2.6515
1,4,6,0.1286,0.0937,2.6252,2.4283,2.8475
1,4,7,0.1208,0.0926,3.2846,3.0597,3.4981
1,4,8,0.1180,0.0935,2.4942,2.2623,2.7058
1,4,9,0.1304,0.0902,2.7049,2.5050,2.9255
1,4,10,0.1261,0.0923,2.5367,2.3131,2.7553
1,4,11,0.1185,0.0927,2.5391,2.3304,2.7503
1,4,12,0.1181,0.0957,2.5714,2.3567,2.7852
1,4,13,0.1199,0.0935,2.5609,2.3615,2.7743
1,4,14,0.1179,0.0927,2.6625,2.4397,2.8732
1,4,15,0.1877,0.1234,2.8156,2.4268,3.1267
1,4,16,0.1490,0.1009,2.7128,2.4760,2.9627
1,4,17,0.1383,0.0965,2.7274,2.4980,2.9622
1,4,18,0.1222,0.0939,3.6425,3.4305,3.8586
1,4,19,0.1224,0.0148,1.8321,1.6227,1.9694
1,4,20,0.1179,0.0151,1.7123,1.5302,1.8453
1,4,21,0.1247,0.0916,1.8346,1.6439,2.0509
1,4,22,0.1265,0.0938,2.0580,1.8410,2.2782
1,4,23,0.1196,0.0927,2.1727,1.9488,2.3850
1,5,4,0.1954,0.1330,2.5457,2.2801,2.8741
1,5,5,0.1462,0.0987,2.5529,2.2914,2.7978
1,5,6,0.1343,0.0967,2.5247,2.3056,2.7557
1,5,7,0.1320,0.0935,3.1726,2.9636,3.3982
1,5,8,0.1216,0.0953,2.8757,2.6851,3.0926
1,5,9,0.1190,0.0939,2.4859,2.2740,2.6989
1,5,10,0.1177,0.0907,2.4877,2.2765,2.6960
1,5,11,0.1177,0.0942,2.5037,2.2830,2.7155
1,5,12,0.1177,0.0925,2.6685,2.4605,2.8789
1,5,13,0.1178,0.0933,2.5097,2.2679,2.7208
1,5,14,0.1309,0.0931,2.5001,2.2831,2.7241
1,5,15,0.1176,0.0932,2.5162,2.2941,2.7270
1,5,16,0.1578,0.1092,2.5686,2.3258,2.8356
1,5,17,0.1926,0.1302,2.6418,2.3055,2.9646
1,5,18,0.1460,0.0993,2.5609,2.3193,2.8062
1,5,19,0.1279,0.0951,2.5135,2.2715,2.7365
1,5,20,0.1205,0.0934,3.2991,2.9999,3.5130
1,5,21,0.1204,0.0916,2.9775,2.7890,3.1895
1,5,22,0.1195,0.0927,2.5031,2.2860,2.7153
1,5,23,0.1182,0.0911,2.4986,2.2903,2.7079
1,6,4,2.5368,0.1498,3.1992,2.4727,5.8859
1,6,5,1.1374,0.0981,3.5184,2.9041,4.7539
1,6,6,0.9769,0.1326,2.5792,2.3392,3.6887
1,6,7,1.1093,0.1138,2.9872,2.3082,4.2103
1,6,8,2.4670,0.1501,3.2815,2.6039,5.8986
1,6,9,1.1270,0.1013,2.9631,2.3041,4.1915
1,6,10,1.5189,0.1775,3.0379,2.3605,4.7343
1,6,11,1.2537,0.1459,3.0280,2.3275,4.4277
1,6,12,2.5776,0.1678,2.7575,2.4620,5.5030
1,6,13,1.1423,0.1167,3.0704,2.7902,4.3295
1,6,14,0.9880,0.1390,2.9903,2.3558,4.1174
1,6,15,1.1178,0.1188,2.9528,2.3100,4.1895
1,6,16,2.5082,0.1508,3.0968,2.4465,5.7559
1,6,17,1.5378,0.1344,2.9796,2.2966,4.6520
1,6,18,1.1980,0.1860,3.1017,2.3862,4.4857
1,6,19,1.1319,0.1231,3.0581,2.3787,4.3132
1,6,20,2.5026,0.1659,3.9101,3.1980,6.5787
1,6,21,1.1344,0.1088,2.5216,2.2889,3.7648
1,6,22,0.9616,0.1403,3.1880,2.3662,4.2900
1,6,23,1.0893,0.1103,3.0227,2.3098,4.2224
2,0,4,0.1575,0.1291,3.6512,3.4247,3.9378
2,0,5,0.1561,0.1272,2.7428,2.3730,3.0261
2,0,6,0.1561,0.1257,2.5743,2.3384,2.8562
2,0,7,0.1535,0.1254,2.5912,2.3160,2.8701
2,0,8,0.1530,0.1267,2.6965,2.4808,2.9762
2,0,9,0.1535,0.1251,2.5225,2.2889,2.8010
2,0,10,0.1628,0.1265,2.5037,2.2811,2.7930
2,0,11,0.1541,0.1249,2.5657,2.3205,2.8447
2,0,12,0.2194,0.1610,2.5970,2.3405,2.9775
2,0,13,0.2500,0.1778,2.6430,2.3625,3.0709
2,0,14,0.1685,0.1335,2.6323,2.4022,2.9342
2,0,15,0.1565,0.1250,2.6320,2.3840,2.9135
2,0,16,0.1611,0.1275,3.2845,2.9813,3.5731
2,0,17,0.1537,0.1268,3.0585,2.8747,3.3390
2,0,18,0.1530,0.1276,2.7590,2.5030,3.0396
2,0,19,0.1523,0.1251,2.9297,2.7121,3.2071
2,0,20,0.1527,0.1243,2.8080,2.5790,3.0849
2,0,21,0.1628,0.1267,2.8767,2.6400,3.1662
2,0,22,0.1557,0.1247,2.9646,2.7111,3.2450
2,0,23,0.2063,0.0276,1.9753,1.7671,2.2092
2,1,4,0.1542,0.1311,1.8792,1.6900,2.1645
2,1,5,0.1530,0.1280,1.6850,1.4381,1.9660
2,1,6,0.1581,0.1282,1.4963,1.2566,1.7827
2,1,7,0.1535,0.1316,1.4707,1.2392,1.7558
2,1,8,0.1632,0.1280,1.4481,1.2299,1.7393
2,1,9,0.1521,0.1300,1.4566,1.2436,1.7387
2,1,10,0.1530,0.1290,1.5895,1.3869,1.8716
2,1,11,0.1527,0.1298,1.4692,1.2434,1.7518
2,1,12,0.1534,0.1284,1.4817,1.2309,1.7635
2,1,13,0.1520,0.1301,1.4530,1.2337,1.7350
2,1,14,0.1521,0.1301,1.4884,1.2411,1.7706
2,1,15,0.1523,0.1295,1.4834,1.2372,1.7652
2,1,16,0.1587,0.1292,1.4565,1.2431,1.7444
2,1,17,0.1956,0.1553,1.5092,1.2667,1.8601
2,1,18,0.2362,0.1796,1.5154,1.2508,1.9313
2,1,19,0.1701,0.1363,1.4819,1.2715,1.7882
2,1,20,0.1549,0.1309,1.4771,1.2470,1.7629
2,1,21,0.1533,0.1287,1.4742,1.2473,1.7562
2,1,22,0.1526,0.1286,1.4765,1.2513,1.7577
2,1,23,0.1523,0.1285,1.9032,1.6886,2.1840
2,2,4,0.1648,0.1279,2.3780,2.1392,2.6708
2,2,5,0.1571,0.1228,2.3662,2.1377,2.6461
2,2,6,0.1636,0.1239,2.3507,2.1266,2.6382
2,2,7,0.1539,0.1273,2.3875,2.1575,2.6688
2,2,8,0.2415,0.1747,2.5708,2.1821,2.9870
2,2,9,0.2358,0.1709,2.3913,2.1377,2.7980
2,2,10,0.1680,0.1370,2.4078,2.1588,2.7128
2,2,11,0.1589,0.1307,2.3833,2.1483,2.6730
2,2,12,0.1559,0.1309,2.3887,2.1516,2.6755
2,2,13,0.1953,0.1269,2.3759,2.1532,2.6981
2,2,14,0.1784,0.1211,2.3655,2.1423,2.6650
2,2,15,0.1640,0.1136,3.3635,3.1632,3.6413
2,2,16,0.1643,0.1148,2.4738,2.1461,2.7530
2,2,17,0.1624,0.1142,2.3996,2.1519,2.6762
2,2,18,0.1701,0.1268,2.4293,2.1318,2.7262
2,2,19,0.1975,0.1509,2.3997,2.1418,2.7481
2,2,20,0.1817,0.1416,2.4223,2.1607,2.7457
2,2,21,0.2743,0.1789,2.4148,2.1324,2.8680
2,2,22,0.1837,0.1376,2.3856,2.1397,2.7070
2,2,23,0.1692,0.1342,2.4080,2.1950,2.7114
2,3,4,0.1606,0.1228,3.2088,2.9249,3.4923
2,3,5,0.1528,0.1245,3.4388,2.9256,3.7161
2,3,6,0.1524,0.1287,3.2145,2.9491,3.4960
2,3,7,0.3931,0.2205,3.2280,2.9058,3.8416
2,3,8,0.2213,0.1578,3.2182,2.9363,3.5972
2,3,9,0.1658,0.1292,3.2990,2.9322,3.5940
2,3,10,0.1553,0.1286,4.2188,3.9988,4.5028
2,3,11,0.1546,0.1272,3.1316,2.8852,3.4134
2,3,12,0.1545,0.1248,3.1330,2.8987,3.4123
2,3,13,0.1521,0.1250,3.2900,3.0685,3.5672
2,3,14,0.1521,0.1252,3.1283,2.8934,3.4057
2,3,15,0.1626,0.1270,3.1490,2.9041,3.4386
2,3,16,0.1560,0.1265,3.2587,3.0084,3.5415
2,3,17,0.2817,0.1799,3.2662,2.9680,3.7279
2,3,18,0.2370,0.1681,3.3551,2.9293,3.7602
2,3,19,0.1646,0.1360,3.2328,3.0035,3.5334
2,3,20,0.1587,0.1281,4.1253,3.8673,4.4120
2,3,21,0.1543,0.1263,3.1949,2.9290,3.4755
2,3,22,0.1624,0.1257,3.3155,3.1022,3.6036
2,3,23,0.1519,0.0199,2.1159,1.9200,2.2877
2,4,4,0.2492,0.1767,2.5132,2.1799,2.9391
2,4,5,0.1668,0.1332,2.5199,2.2287,2.8200
2,4,6,0.1556,0.1291,2.5154,2.2754,2.8001
2,4,7,0.1555,0.1272,2.5627,2.3394,2.8455
2,4,8,0.1533,0.1269,3.5141,3.3470,3.7943
2,4,9,0.1593,0.1245,2.5879,2.3749,2.8717
2,4,10,0.1525,0.1248,2.8135,2.5967,3.0908
2,4,11,0.1522,0.1252,2.6202,2.3943,2.8976
2,4,12,0.1530,0.1248,2.6596,2.4321,2.9373
2,4,13,0.1524,0.1234,2.6854,2.4537,2.9612
2,4,14,0.1527,0.1261,2.7129,2.4873,2.9917
2,4,15,0.1538,0.1229,2.8369,2.5395,3.1136
2,4,16,0.1527,0.1259,2.7626,2.5480,3.0414
2,4,17,0.3308,0.1913,2.9078,2.5757,3.4299
2,4,18,0.2043,0.1480,2.8255,2.5720,3.1779
2,4,19,0.2320,0.0259,1.7283,1.5381,1.9862
2,4,20,0.1801,0.0236,1.7889,1.6508,1.9926
2,4,21,0.1718,0.1307,2.5087,2.3111,2.8113
2,4,22,0.1705,0.1220,2.0823,1.8956,2.3749
2,4,23,0.1667,0.1150,2.3157,2.0148,2.5975
2,5,4,0.3705,0.2257,2.7692,2.4091,3.3656
2,5,5,0.2595,0.1704,2.6359,2.3593,3.0658
2,5,6,0.1784,0.1330,2.6100,2.3821,2.9215
2,5,7,0.1811,0.1181,2.5848,2.3429,2.8840
2,5,8,0.1655,0.1168,3.4803,3.2854,3.7627
2,5,9,0.1674,0.1167,2.5947,2.3434,2.8788
2,5,10,0.1651,0.1121,2.5789,2.3495,2.8562
2,5,11,0.1613,0.1123,2.5608,2.3418,2.8345
2,5,12,0.1562,0.1120,2.7358,2.5173,3.0040
2,5,13,0.1610,0.1124,2.5741,2.3382,2.8475
2,5,14,0.1775,0.1193,2.5747,2.3504,2.8715
2,5,15,0.1678,0.1152,2.6609,2.3801,2.9441
2,5,16,0.2410,0.1655,2.6492,2.3728,3.0557
2,5,17,0.1737,0.1248,2.5974,2.3691,2.8960
2,5,18,0.1658,0.1168,2.5892,2.3458,2.8719
2,5,19,0.1640,0.1149,3.4244,3.2043,3.7033
2,5,20,0.1612,0.1143,2.8229,2.6241,3.0985
2,5,21,0.1620,0.1135,2.6558,2.3575,2.9313
2,5,22,0.1575,0.1119,2.5809,2.3386,2.8503
2,5,23,0.1596,0.1112,2.6316,2.4213,2.9024
2,6,4,2.6576,0.1783,3.0052,2.7207,5.8411
2,6,5,1.3831,0.1093,2.9933,2.2793,4.4858
2,6,6,1.0446,0.1233,3.0414,2.3361,4.2093
2,6,7,1.2868,0.1089,2.9868,2.3166,4.3825
2,6,8,2.7632,0.1420,3.1784,2.4836,6.0838
2,6,9,1.9477,0.1684,3.0307,2.3412,5.1468
2,6,10,1.1085,0.1412,3.0186,2.3479,4.2682
2,6,11,1.2339,0.1187,2.9750,2.3175,4.3276
2,6,12,2.6202,0.1609,3.4884,3.2780,6.2695
2,6,13,1.2784,0.0946,2.9473,2.2778,4.3202
2,6,14,1.0424,0.1225,3.1169,2.5045,4.2818
2,6,15,1.2062,0.0993,2.9591,2.3100,4.2647
2,6,16,3.0254,0.1986,3.1868,2.4798,6.4108
2,6,17,1.2722,0.1111,2.9695,2.2815,4.3529
2,6,18,1.0640,0.1405,3.4099,3.2253,4.6144
2,6,19,1.2265,0.1111,2.9726,2.3331,4.3103
2,6,20,2.6566,0.1434,3.1059,2.4440,5.9060
2,6,21,1.2240,0.0924,3.0348,2.4101,4.3512
2,6,22,1.0417,0.1390,2.9915,2.3500,4.1724
2,6,23,1.3802,0.2210,3.0762,2.3477,4.6776
3,0,4,0.1577,0.0906,2.6124,2.3810,2.8608
3,0,5,0.1578,0.0903,2.5552,2.3435,2.8033
3,0,6,0.1797,0.0900,2.5268,2.3166,2.7965
3,0,7,0.1485,0.0895,2.7048,2.5005,2.9429
3,0,8,0.1573,0.0892,2.5006,2.2880,2.7471
3,0,9,0.1528,0.0894,2.4833,2.2624,2.7255
3,0,10,0.1527,0.0890,2.7421,2.4787,2.9840
3,0,11,0.3467,0.1694,2.5786,2.2809,3.0947
3,0,12,0.1843,0.1052,2.4955,2.2517,2.7850
3,0,13,0.1613,0.0922,2.5194,2.2882,2.7730
3,0,14,0.1566,0.0897,2.5564,2.3191,2.8027
3,0,15,0.1557,0.0893,3.4996,3.2845,3.7447
3,0,16,0.1564,0.0895,2.8441,2.6505,3.0901
3,0,17,0.1528,0.0896,2.6714,2.4517,2.9138
3,0,18,0.1565,0.0893,2.8907,2.6894,3.1365
3,0,19,0.1555,0.0892,2.7581,2.5390,3.0028
3,0,20,0.1641,0.0893,2.8402,2.5960,3.0936
3,0,21,0.1523,0.0897,2.9610,2.7000,3.2031
3,0,22,0.2991,0.1505,3.0857,2.7904,3.5352
3,0,23,0.1797,0.0156,1.9830,1.8339,2.1784
3,1,4,0.1570,0.0925,1.7715,1.5373,2.0210
3,1,5,0.1539,0.1020,1.5788,1.2835,1.8347
3,1,6,0.1550,0.0919,1.5041,1.2767,1.7510
3,1,7,0.1554,0.0921,1.4674,1.2693,1.7150
3,1,8,0.1555,0.0923,1.6524,1.4554,1.9003
3,1,9,0.1566,0.0935,1.4898,1.2791,1.7400
3,1,10,0.1727,0.0976,1.5033,1.2715,1.7737
3,1,11,0.1524,0.0930,1.4708,1.2720,1.7162
3,1,12,0.1613,0.0962,1.4695,1.2757,1.7271
