case,frame,cpu_ms,gpu_ms,presented_s,start_s,target_s
0,108,1.2212,5.3276,2300444.351280001,2300444.367997126,2300444.376285126
0,109,1.1758,6.0530,2300444.359615751,2300444.376332376,2300444.384618459
0,110,1.1940,4.9152,2300444.367946626,2300444.384656334,2300444.392951792
0,111,1.2359,4.6569,2300444.376281876,2300444.393001209,2300444.401285125
0,112,1.1918,5.0038,2300444.384617626,2300444.401339584,2300444.409618459
0,113,1.2234,6.3686,2300444.392946459,2300444.409667292,2300444.417951792
0,114,1.2406,5.0132,2300444.401279792,2300444.418017751,2300444.426285125
0,115,1.2337,4.8267,2300444.409613459,2300444.426343000,2300444.434618459
0,116,1.2837,4.8363,2300444.417949542,2300444.434671167,2300444.442951792
0,117,1.1904,6.4993,2300444.426279584,2300444.442999334,2300444.451285126
0,118,1.8407,5.1022,2300444.434612875,2300444.451332417,2300444.459618459
0,119,1.1266,6.7489,2300444.442949209,2300444.459681959,2300444.467951792
0,120,1.3110,5.5815,2300444.451279459,2300444.468000376,2300444.476285126
0,121,1.1959,6.6896,2300444.459615084,2300444.476332292,2300444.484618459
0,122,1.2161,5.4682,2300444.467946084,2300444.484679126,2300444.492951792
0,123,1.2808,5.3390,2300444.476279376,2300444.493002626,2300444.501285126
0,124,1.2375,5.0451,2300444.484615501,2300444.501334459,2300444.509618459
0,125,1.2166,5.1434,2300444.492945917,2300444.509657167,2300444.517951792
0,126,1.2078,4.9171,2300444.501279209,2300444.518011542,2300444.526285125
0,127,1.2378,4.9445,2300444.509615667,2300444.526327917,2300444.534618459
0,128,1.2132,4.7155,2300444.517945751,2300444.534668667,2300444.542951792
0,129,1.1942,6.6021,2300444.526279084,2300444.543002751,2300444.551285125
0,130,1.1380,4.8526,2300444.534615334,2300444.551329417,2300444.559618459
0,131,1.3381,6.6204,2300444.542945626,2300444.559677209,2300444.567951792
0,132,1.2532,5.7074,2300444.551278876,2300444.568005626,2300444.576285126
0,133,1.1507,6.2006,2300444.559612167,2300444.576331209,2300444.584618459
0,134,1.1525,5.3375,2300444.567945459,2300444.584658709,2300444.592951792
0,135,1.2677,4.7097,2300444.576278750,2300444.593004000,2300444.601285126
0,136,1.1882,4.5634,2300444.584616626,2300444.601322751,2300444.609618459
0,137,1.2137,6.2102,2300444.592945375,2300444.609658084,2300444.617951792
0,138,1.2268,5.2215,2300444.601278667,2300444.618002709,2300444.626285126
0,139,1.2978,4.7420,2300444.609612001,2300444.626346375,2300444.634618459
0,140,1.2400,4.6524,2300444.617945209,2300444.634666334,2300444.642951792
0,141,1.1687,6.7085,2300444.626278459,2300444.643016709,2300444.651285125
0,142,1.1895,5.3883,2300444.634615834,2300444.651341125,2300444.659618459
0,143,1.1641,7.3385,2300444.642947751,2300444.659662000,2300444.667951792
0,144,1.2007,5.7780,2300444.651279792,2300444.668003750,2300444.676285125
0,145,1.8029,6.8650,2300444.659614292,2300444.676343167,2300444.684618459
0,146,1.3227,6.1200,2300444.667947376,2300444.684670667,2300444.692951792
0,147,1.3515,5.2292,2300444.676280292,2300444.693001459,2300444.701285126
0,148,1.2403,5.3186,2300444.684616542,2300444.701333126,2300444.709618459
0,149,1.3095,4.7841,2300444.692944792,2300444.709670001,2300444.717951792
0,150,1.6422,5.8528,2300444.701278042,2300444.718016959,2300444.726285126
0,151,1.3709,5.2310,2300444.709614709,2300444.726344584,2300444.734618459
0,152,1.2515,4.9616,2300444.717944584,2300444.734689459,2300444.742951792
0,153,1.2283,6.7129,2300444.726280084,2300444.743001625,2300444.751285126
0,154,1.7066,5.5938,2300444.734611167,2300444.751337251,2300444.759618459
0,155,1.3024,6.6215,2300444.742946250,2300444.759673875,2300444.767951792
0,156,1.2309,5.9697,2300444.751277750,2300444.768010500,2300444.776285125
0,157,1.1901,6.0390,2300444.759612792,2300444.776334209,2300444.784618459
0,158,1.3793,6.1308,2300444.767946959,2300444.784669459,2300444.792951792
0,159,1.3280,4.9047,2300444.776277584,2300444.793008834,2300444.801285125
0,160,1.1975,4.6630,2300444.784613834,2300444.801345084,2300444.809618459
0,161,1.2384,5.2787,2300444.792944125,2300444.809677084,2300444.817951792
0,162,1.2285,6.3762,2300444.801277459,2300444.818015542,2300444.826285126
0,163,1.2795,4.8782,2300444.809614751,2300444.826341376,2300444.834618459
0,164,1.2662,6.2039,2300444.817946417,2300444.834673334,2300444.842951792
0,165,1.2297,5.9862,2300444.826279542,2300444.843003501,2300444.851285126
0,166,1.1386,6.8490,2300444.834612542,2300444.851333001,2300444.859618459
0,167,1.0474,6.7696,2300444.842943834,2300444.859678667,2300444.867951792
0,168,1.2316,6.7076,2300444.851278834,2300444.868018292,2300444.876285126
0,169,1.2067,6.5240,2300444.859613584,2300444.876339125,2300444.884618459
0,170,1.1358,6.7904,2300444.867943792,2300444.884675084,2300444.892951792
0,171,1.1645,5.1414,2300444.876279292,2300444.892997792,2300444.901285125
0,172,1.2254,5.1382,2300444.884612876,2300444.901349042,2300444.909618459
0,173,1.1628,3.5442,2300444.892944834,2300444.909668375,2300444.917951792
0,174,1.3012,6.2481,2300444.901279084,2300444.918010709,2300444.926285125
0,175,1.2005,5.0950,2300444.909612917,2300444.926326667,2300444.934618459
0,176,1.2572,4.9670,2300444.917943459,2300444.934673251,2300444.942951792
0,177,1.1803,5.0480,2300444.926276750,2300444.943006167,2300444.951285126
0,178,1.1805,6.2805,2300444.934610042,2300444.951347292,2300444.959618459
0,179,1.1423,4.8377,2300444.942946584,2300444.959665167,2300444.967951792
0,180,1.2653,6.4593,2300444.951276626,2300444.967999584,2300444.976285126
0,181,1.2509,4.4535,2300444.959609875,2300444.976334375,2300444.984618459
0,182,1.1798,6.4806,2300444.967945167,2300444.984677167,2300444.992951792
0,183,1.1895,4.4970,2300444.976276459,2300444.993006500,2300445.001285126
0,184,1.2398,4.6683,2300444.984612626,2300445.001340292,2300445.009618459
0,185,1.1953,4.4338,2300444.992945667,2300445.009665167,2300445.017951792
0,186,1.2281,6.0299,2300445.001276376,2300445.018002001,2300445.026285125
0,187,1.1956,4.3974,2300445.009612584,2300445.026350542,2300445.034618459
0,188,1.6375,4.7967,2300445.017942917,2300445.034677334,2300445.042951792
0,189,1.3485,4.5715,2300445.026276792,2300445.043019751,2300445.051285125
0,190,1.1800,5.9760,2300445.034612292,2300445.051338542,2300445.059618459
0,191,1.0348,4.9190,2300445.042942751,2300445.059676417,2300445.067951792
1,32,1.1980,7.8829,2300445.376274542,2300445.392994459,2300445.401285125
1,33,1.1492,5.5210,2300445.384607417,2300445.401330834,2300445.409618459
1,34,1.2450,5.9392,2300445.392940750,2300445.409668959,2300445.417951792
1,35,1.1893,6.6551,2300445.401274042,2300445.418005417,2300445.426285125
1,36,1.2555,7.7339,2300445.409609584,2300445.426343084,2300445.434618459
1,37,1.2391,5.9176,2300445.417940667,2300445.434671334,2300445.442951792
1,38,1.2673,5.5770,2300445.426277584,2300445.443009500,2300445.451285126
1,39,1.2617,5.8433,2300445.434607084,2300445.451339500,2300445.459618459
1,40,1.2152,7.7786,2300445.442943542,2300445.459668125,2300445.467951792
1,41,1.1706,5.5063,2300445.451273834,2300445.467997959,2300445.476285126
1,42,1.2025,7.6886,2300445.459608459,2300445.476326167,2300445.484618459
1,43,1.2498,5.9018,2300445.467943251,2300445.484667209,2300445.492951792
1,44,1.1540,8.3698,2300445.476277042,2300445.492981626,2300445.501285126
1,45,1.1646,6.2221,2300445.484606876,2300445.501324376,2300445.509618459
1,46,1.2613,5.6897,2300445.492942959,2300445.509670876,2300445.517951792
1,47,1.0892,5.4559,2300445.501273501,2300445.518009375,2300445.526285125
1,48,1.2090,7.1097,2300445.509606709,2300445.526317209,2300445.534618459
1,49,1.2223,5.5391,2300445.517940001,2300445.534664126,2300445.542951792
1,50,1.3650,5.8388,2300445.526276126,2300445.543010750,2300445.551285125
1,51,1.2323,5.6524,2300445.534612084,2300445.551333375,2300445.559618459
1,52,1.1614,7.2849,2300445.542939875,2300445.559665876,2300445.567951792
1,53,1.1829,5.7516,2300445.551273126,2300445.567997709,2300445.576285126
1,54,1.2868,7.9315,2300445.559611209,2300445.576338834,2300445.584618459
1,55,1.6162,8.0830,2300445.567939792,2300445.584668667,2300445.592951792
1,56,1.3368,8.2273,2300445.576274334,2300445.593006959,2300445.601285126
1,57,1.1947,6.0049,2300445.584606334,2300445.601340792,2300445.609618459
1,58,1.2752,5.4290,2300445.592942250,2300445.609677084,2300445.617951792
1,59,1.2424,5.2588,2300445.601275709,2300445.618006167,2300445.626285126
1,60,1.3348,7.1433,2300445.609608334,2300445.626336875,2300445.634618459
1,61,1.2110,5.8979,2300445.617942750,2300445.634663542,2300445.642951792
1,62,1.3337,5.4570,2300445.626274959,2300445.642992542,2300445.651285125
1,63,1.2334,5.3395,2300445.634606084,2300445.651346917,2300445.659618459
1,64,1.2163,6.9859,2300445.642939292,2300445.659679376,2300445.667951792
1,65,1.2053,6.7417,2300445.651272584,2300445.668004917,2300445.676285125
1,66,1.2257,7.4640,2300445.659607792,2300445.676332292,2300445.684618459
1,67,1.2327,6.7704,2300445.667940209,2300445.684672959,2300445.692951792
1,68,1.2253,7.9928,2300445.676273334,2300445.693005292,2300445.701285126
1,69,1.2445,6.8435,2300445.684606959,2300445.701325417,2300445.709618459
1,70,1.1931,5.7589,2300445.692940792,2300445.709658500,2300445.717951792
1,71,1.0536,5.7114,2300445.701272334,2300445.718008084,2300445.726285126
1,72,1.1785,6.8168,2300445.709607375,2300445.726329709,2300445.734618459
1,73,1.2443,6.7325,2300445.717943292,2300445.734664792,2300445.742951792
1,74,1.2784,7.6054,2300445.726274292,2300445.742991250,2300445.751285126
1,75,1.3098,7.1950,2300445.734607751,2300445.751337209,2300445.759618459
1,76,1.1909,6.5705,2300445.742938750,2300445.759678917,2300445.767951792
1,77,1.2307,5.9482,2300445.751273750,2300445.767997250,2300445.776285125
1,78,1.1923,5.8209,2300445.759610459,2300445.776320292,2300445.784618459
1,79,1.3396,5.7823,2300445.767939959,2300445.784676917,2300445.792951792
1,80,1.2525,6.9278,2300445.776271875,2300445.793008251,2300445.801285125
1,81,1.2973,7.4017,2300445.784605209,2300445.801338292,2300445.809618459
1,82,1.2550,5.9607,2300445.792941834,2300445.809658500,2300445.817951792
1,83,1.3743,5.7055,2300445.801275084,2300445.818017250,2300445.826285126
1,84,1.2142,6.3180,2300445.809609792,2300445.826344834,2300445.834618459
1,85,1.2247,7.4032,2300445.817938334,2300445.834667375,2300445.842951792
1,86,1.1922,6.6429,2300445.826271626,2300445.842994959,2300445.851285126
1,87,1.2958,7.9195,2300445.834604917,2300445.851349500,2300445.859618459
1,88,1.3157,6.3622,2300445.842938167,2300445.859676125,2300445.867951792
1,89,1.3047,7.4592,2300445.851271459,2300445.867993084,2300445.876285126
1,90,1.2703,5.7718,2300445.859604750,2300445.876317542,2300445.884618459
1,91,1.3357,5.5528,2300445.867939417,2300445.884678959,2300445.892951792
1,92,1.2734,5.8072,2300445.876271959,2300445.893004542,2300445.901285125
1,93,1.3628,8.0722,2300445.884604584,2300445.901330876,2300445.909618459
1,94,1.3372,5.5637,2300445.892937834,2300445.909668375,2300445.917951792
1,95,1.2551,5.7795,2300445.901274292,2300445.918015334,2300445.926285125
1,96,1.3127,6.0144,2300445.909604501,2300445.926332667,2300445.934618459
1,97,1.2739,7.8286,2300445.917940584,2300445.934666292,2300445.942951792
1,98,1.2179,5.6140,2300445.926271042,2300445.943006125,2300445.951285126
1,99,1.3583,7.8753,2300445.934607625,2300445.951336251,2300445.959618459
1,100,1.3540,5.9838,2300445.942940459,2300445.959671834,2300445.967951792
1,101,1.2941,5.3144,2300445.951272001,2300445.967997209,2300445.976285126
1,102,1.2158,5.3407,2300445.959604209,2300445.976327834,2300445.984618459
1,103,1.3239,5.3712,2300445.967938500,2300445.984676876,2300445.992951792
1,104,1.6753,5.3743,2300445.976273834,2300445.992998500,2300446.001285126
1,105,1.3968,7.9948,2300445.984606167,2300446.001332042,2300446.009618459
1,106,1.3225,6.1964,2300445.992939334,2300446.009665292,2300446.017951792
1,107,1.3518,5.6026,2300446.001272334,2300446.017991084,2300446.026285125
1,108,1.3160,5.5798,2300446.009606001,2300446.026326584,2300446.034618459
1,109,1.4182,7.8000,2300446.017938001,2300446.034663667,2300446.042951792
1,110,1.2964,6.5529,2300446.026270417,2300446.043010167,2300446.051285125
1,111,1.3503,8.0629,2300446.034603750,2300446.051324625,2300446.059618459
1,112,1.3869,6.6804,2300446.042937042,2300446.059682459,2300446.067951792
1,113,1.3029,7.7321,2300446.051271875,2300446.068016750,2300446.076285126
1,114,1.2466,6.6405,2300446.059603584,2300446.076330834,2300446.084618459
1,115,1.3728,5.7817,2300446.067941042,2300446.084662626,2300446.092951792
1,116,1.2828,5.6362,2300446.076270167,2300446.092999709,2300446.101285126
1,117,1.3568,7.1284,2300446.084605292,2300446.101341209,2300446.109618459
1,118,1.3385,6.7440,2300446.092936709,2300446.109675584,2300446.117951792
1,119,1.1956,5.7862,2300446.101272625,2300446.118000750,2300446.126285126
1,120,1.4478,5.7524,2300446.109606209,2300446.126353626,2300446.134618459
1,121,1.3372,7.2922,2300446.117938250,2300446.134689042,2300446.142951792
1,122,1.2527,6.8192,2300446.126271417,2300446.143004376,2300446.151285125
1,123,1.2692,7.6337,2300446.134605417,2300446.151339584,2300446.159618459
1,124,1.3186,7.0284,2300446.142938792,2300446.159681917,2300446.167951792
1,125,1.2670,5.1119,2300446.151269709,2300446.168004625,2300446.176285125
1,126,1.2495,6.8075,2300446.159603042,2300446.176342750,2300446.184618459
1,127,1.3064,5.9198,2300446.167936334,2300446.184672000,2300446.192951792
1,128,1.3035,5.6317,2300446.176269584,2300446.193004959,2300446.201285126
1,129,1.2969,6.5392,2300446.184604542,2300446.201328875,2300446.209618459
1,130,1.3117,7.2430,2300446.192941500,2300446.209667334,2300446.217951792
1,131,1.2843,5.8754,2300446.201272917,2300446.218008000,2300446.226285126
1,132,1.6650,5.7646,2300446.209608292,2300446.226329834,2300446.234618459
1,133,1.3434,6.4706,2300446.217938626,2300446.234680750,2300446.242951792
1,134,1.2138,7.2427,2300446.226269292,2300446.242997542,2300446.251285126
1,135,1.2669,6.4770,2300446.234602625,2300446.251353584,2300446.259618459
1,136,1.2640,7.8785,2300446.242937459,2300446.259670251,2300446.267951792
1,137,1.1575,6.2648,2300446.251270542,2300446.268006792,2300446.276285125
1,138,1.2050,7.7597,2300446.259604334,2300446.276332917,2300446.284618459
1,139,1.2790,5.5445,2300446.267938750,2300446.284649042,2300446.292951792
1,140,1.2737,5.8100,2300446.276271334,2300446.292995126,2300446.301285125
1,141,1.2019,6.7055,2300446.284603500,2300446.301334667,2300446.309618459
1,142,1.2646,7.6516,2300446.292935626,2300446.309671667,2300446.317951792
1,143,1.1125,5.9503,2300446.301273459,2300446.318011126,2300446.326285126
1,144,1.3028,5.7855,2300446.309606542,2300446.326332959,2300446.334618459
1,145,1.2022,6.4561,2300446.317935459,2300446.334656959,2300446.342951792
1,146,1.2515,7.6222,2300446.326268751,2300446.342993625,2300446.351285126
1,147,1.1830,6.7256,2300446.334604292,2300446.351321876,2300446.359618459
1,148,1.3376,7.8947,2300446.342935334,2300446.359673751,2300446.367951792
1,149,1.2826,3.4376,2300446.351268584,2300446.368013667,2300446.376285126
1,150,1.2309,7.3563,2300446.359605084,2300446.376327292,2300446.384618459
1,151,1.2345,5.8958,2300446.367938126,2300446.384656042,2300446.392951792
1,152,1.3011,5.7780,2300446.376270459,2300446.393001709,2300446.401285125
1,153,1.2658,6.0113,2300446.384604209,2300446.401358251,2300446.409618459
1,154,1.3586,7.9050,2300446.392935042,2300446.409674667,2300446.417951792
1,155,1.3209,5.5129,2300446.401268292,2300446.418015167,2300446.426285125
1,156,1.3577,5.8854,2300446.409603834,2300446.426329000,2300446.434618459
1,157,1.3420,5.8799,2300446.417934834,2300446.434656334,2300446.442951792
1,158,1.2693,7.7667,2300446.426270209,2300446.442985542,2300446.451285126
1,159,1.3037,5.4405,2300446.434601459,2300446.451337500,2300446.459618459
1,160,1.2305,7.7556,2300446.442934751,2300446.459669834,2300446.467951792
1,161,1.3840,6.2374,2300446.451268042,2300446.467993334,2300446.476285126
1,162,1.3703,8.0226,2300446.459603250,2300446.476343376,2300446.484618459
1,163,1.2740,6.4335,2300446.467935334,2300446.484667667,2300446.492951792
1,164,1.2290,7.3201,2300446.476271459,2300446.493005209,2300446.501285126
1,165,1.3105,5.7067,2300446.484603250,2300446.501344459,2300446.509618459
1,166,1.6006,5.5526,2300446.492936792,2300446.509676750,2300446.517951792
1,167,1.1417,7.7097,2300446.501270042,2300446.518009334,2300446.526285125
1,168,1.3403,6.4225,2300446.509603292,2300446.526328209,2300446.534618459
1,169,1.3003,5.7239,2300446.517935126,2300446.534672625,2300446.542951792
1,170,1.3063,5.7193,2300446.526270459,2300446.543011834,2300446.551285125
1,171,1.4030,6.7715,2300446.534600834,2300446.551342542,2300446.559618459
1,172,1.3761,6.8902,2300446.542936001,2300446.559681376,2300446.567951792
1,173,1.3546,4.6159,2300446.551270042,2300446.568000667,2300446.576285126
1,174,1.3255,6.9086,2300446.559603209,2300446.576336876,2300446.584618459
1,175,1.2081,6.3031,2300446.567936167,2300446.584665584,2300446.592951792
1,176,1.2094,7.4120,2300446.576268709,2300446.593000667,2300446.601285126
1,177,1.2135,5.6864,2300446.584603709,2300446.601333125,2300446.609618459
1,178,1.3488,5.6534,2300446.592936042,2300446.609672626,2300446.617951792
1,179,1.3083,6.2552,2300446.601269292,2300446.618005459,2300446.626285126
1,180,1.2830,7.2060,2300446.609602834,2300446.626326626,2300446.634618459
1,181,1.2187,5.8793,2300446.617938042,2300446.634675667,2300446.642951792
1,182,1.2792,5.5542,2300446.626267167,2300446.642998667,2300446.651285125
1,183,1.2272,5.9925,2300446.634600334,2300446.651330042,2300446.659618459
1,184,1.1790,7.0949,2300446.642937917,2300446.659655709,2300446.667951792
1,185,1.2533,6.4820,2300446.651266834,2300446.667991667,2300446.676285125
1,186,1.3523,7.5882,2300446.659600167,2300446.676325834,2300446.684618459
1,187,1.2646,6.6996,2300446.667933459,2300446.684675209,2300446.692951792
1,188,1.2311,7.3854,2300446.676266709,2300446.693002834,2300446.701285126
1,189,1.3117,5.9523,2300446.684600001,2300446.701339126,2300446.709618459
1,190,1.2893,5.6485,2300446.692933292,2300446.709686000,2300446.717951792
1,191,1.1436,6.8541,2300446.701268375,2300446.718004417,2300446.726285126
2,32,3.6703,7.6724,2300447.084600667,2300447.101349500,2300447.109618459
2,33,1.7212,5.1528,2300447.092935001,2300447.109669209,2300447.117951792
2,34,1.5956,4.4199,2300447.101266167,2300447.118009334,2300447.126285126
2,35,1.6852,5.8973,2300447.109597584,2300447.126335792,2300447.134618459
2,36,3.9517,7.2276,2300447.117934459,2300447.134673917,2300447.142951792
2,37,1.6709,5.1261,2300447.126264126,2300447.142998501,2300447.151285125
2,38,1.7362,5.3983,2300447.134600126,2300447.151322584,2300447.159618459
2,39,1.6690,6.2165,2300447.142934251,2300447.159655876,2300447.167951792
2,40,3.5648,6.8455,2300447.151264001,2300447.167997209,2300447.176285125
2,41,1.6318,4.7115,2300447.159598792,2300447.176345959,2300447.184618459
2,42,1.7087,4.1964,2300447.167930625,2300447.184668167,2300447.192951792
2,43,1.7208,5.2532,2300447.176265292,2300447.193003959,2300447.201285126
2,44,3.7860,6.4800,2300447.184597125,2300447.201334459,2300447.209618459
2,45,1.7952,5.0016,2300447.192930500,2300447.209674042,2300447.217951792
2,46,1.7142,4.3784,2300447.201266125,2300447.218010459,2300447.226285126
2,47,1.6647,5.2619,2300447.209597000,2300447.226337959,2300447.234618459
2,48,3.6040,7.2443,2300447.217930292,2300447.234663250,2300447.242951792
2,49,1.8790,5.6164,2300447.226263626,2300447.243023417,2300447.251285126
2,50,1.6261,6.6959,2300447.234596875,2300447.251354251,2300447.259618459
2,51,1.6212,8.4277,2300447.242933667,2300447.259668959,2300447.267951792
2,52,3.8290,7.4832,2300447.251263459,2300447.267989584,2300447.276285125
2,53,1.9254,6.2065,2300447.259596709,2300447.276350334,2300447.284618459
2,54,1.7164,4.8024,2300447.267932001,2300447.284680584,2300447.292951792
2,55,1.7469,5.5211,2300447.276263292,2300447.293012125,2300447.301285125
2,56,3.7241,6.5512,2300447.284596584,2300447.301337625,2300447.309618459
2,57,1.7686,5.6127,2300447.292932917,2300447.309662084,2300447.317951792
2,58,1.6366,4.4674,2300447.301265959,2300447.317998126,2300447.326285126
2,59,1.6711,4.9382,2300447.309600876,2300447.326332334,2300447.334618459
2,60,3.6570,7.0307,2300447.317929709,2300447.334664667,2300447.342951792
2,61,1.6930,5.7670,2300447.326263001,2300447.342996126,2300447.351285126
2,62,1.7695,6.2434,2300447.334597917,2300447.351334751,2300447.359618459
2,63,1.6467,6.4182,2300447.342931584,2300447.359675625,2300447.367951792
2,64,3.6522,6.7931,2300447.351262917,2300447.368003709,2300447.376285126
2,65,1.7978,5.6533,2300447.359596167,2300447.376336000,2300447.384618459
2,66,1.5750,4.1478,2300447.367931459,2300447.384669792,2300447.392951792
2,67,1.6828,4.9615,2300447.376265084,2300447.393010250,2300447.401285125
2,68,4.2949,7.0056,2300447.384596042,2300447.401340834,2300447.409618459
2,69,2.2348,6.4212,2300447.392931084,2300447.409684917,2300447.417951792
2,70,1.6324,4.3910,2300447.401262584,2300447.418010750,2300447.426285125
2,71,1.8129,5.1755,2300447.409598250,2300447.426349501,2300447.434618459
2,72,3.9274,6.7041,2300447.417929167,2300447.434669750,2300447.442951792
2,73,1.6052,6.8392,2300447.426265542,2300447.442986292,2300447.451285126
2,74,1.6936,8.4710,2300447.434595667,2300447.451345334,2300447.459618459
2,75,1.8735,8.7615,2300447.442931001,2300447.459670417,2300447.467951792
2,76,3.6750,8.5616,2300447.451264209,2300447.467998751,2300447.476285126
2,77,1.6183,8.6089,2300447.459597959,2300447.476353542,2300447.484618459
