app,scenario,frame,build_ms,raster_ms,shade_ms,image_ms,total_ms
0,1,17,19.4968,149.4910,144.8373,0.1457,313.9709
0,1,18,19.4705,155.0695,148.0588,0.1589,322.7577
0,1,19,19.9874,148.3590,142.9993,0.1600,311.5057
0,1,20,19.7252,151.6051,146.5530,0.1330,318.0164
0,1,21,19.8174,149.2183,145.1271,0.1205,314.2833
0,1,22,19.0463,143.0696,138.2155,0.1068,300.4382
0,1,23,19.0412,142.7695,154.1934,0.1090,316.1131
0,2,4,20.1030,149.5103,141.3046,0.1460,311.0639
0,2,5,19.7529,151.3767,135.2792,0.1226,306.5314
0,2,6,20.2293,149.3182,140.3009,0.1372,309.9856
0,2,7,19.8525,150.4807,148.3761,0.1352,318.8445
0,2,8,20.1517,151.2862,138.7892,0.1528,310.3800
0,2,9,20.5693,152.2712,136.3422,0.1249,309.3076
0,2,10,20.1754,148.0224,139.9733,0.1316,308.3027
0,2,11,19.8998,149.8490,141.8402,0.1553,311.7443
0,2,12,19.8680,150.2048,142.8266,0.1368,313.0362
0,2,13,19.9301,149.3928,139.9235,0.1671,309.4135
0,2,14,20.1683,153.6823,140.6615,0.1370,314.6492
0,2,15,19.9012,151.1210,147.1778,0.1737,318.3735
0,2,16,19.7043,150.7722,144.4167,0.1632,315.0564
0,2,17,19.6292,148.8129,137.0299,0.1288,305.6008
0,2,18,19.9651,149.6391,136.7984,0.1498,306.5524
0,2,19,20.0167,150.8239,136.5600,0.1243,307.5249
0,2,20,19.7032,149.2468,154.5545,0.1694,323.6740
0,2,21,19.5597,149.1014,139.5208,0.1558,308.3377
0,2,22,19.8848,150.4237,137.4409,0.1556,307.9050
0,2,23,19.9178,150.3153,142.5441,0.1581,312.9354
0,3,4,19.2829,144.8797,140.9380,0.1187,305.2193
0,3,5,19.5333,149.1412,138.9908,0.1167,307.7819
0,3,6,19.7758,149.7267,142.9003,0.1378,312.5405
0,3,7,20.0919,150.1717,148.1081,0.1192,318.4909
0,3,8,20.2387,152.8972,139.8041,0.1370,313.0770
0,3,9,20.0328,149.4808,141.1351,0.1205,310.7692
0,3,10,23.8866,151.5836,137.8896,0.1230,313.4828
0,3,11,20.1639,143.5334,141.4379,0.1035,305.2388
0,3,12,19.2906,144.4865,138.0294,0.1239,301.9304
0,3,13,19.3506,145.3727,144.3493,0.0990,309.1717
0,3,14,19.3613,145.6709,137.9112,0.1271,303.0705
0,3,15,19.8292,149.5728,143.2521,0.1271,312.7811
0,3,16,19.7863,148.7407,155.4918,0.1307,324.1494
0,3,17,19.6764,144.0540,142.5300,0.1707,306.4310
0,3,18,19.9250,151.1367,146.7061,0.1229,317.8907
0,3,19,19.8689,149.0996,137.3889,0.1502,306.5076
0,3,20,20.4845,149.7376,142.0513,0.1206,312.3940
0,3,21,19.0520,142.1512,144.8995,0.1055,306.2082
0,3,22,19.0282,142.3398,137.7268,0.1117,299.2066
0,3,23,19.2218,146.2187,149.4257,0.1198,314.9861
0,4,4,19.8108,146.1280,141.5323,0.1363,307.6074
0,4,5,19.8086,150.9130,150.6710,0.1014,321.4941
0,4,6,19.2855,142.7179,142.3919,0.1097,304.5050
0,4,7,19.1983,142.4623,140.4417,0.0966,302.1989
0,4,8,19.2915,142.4513,143.1915,0.1048,305.0391
0,4,9,19.3195,143.8125,138.6135,0.1113,301.8567
0,4,10,19.8172,149.8728,137.2472,0.1086,307.0459
0,4,11,19.9586,148.9464,134.2356,0.1412,303.2818
0,4,12,20.0998,150.5276,137.1080,0.1121,307.8475
0,4,13,20.1464,149.0511,134.3585,0.1165,303.6725
0,4,14,19.8079,155.3101,154.7680,0.1330,330.0190
0,4,15,20.4167,152.2252,152.2073,0.1220,324.9712
0,4,16,20.0153,153.2114,162.8505,0.1274,336.2046
0,4,17,19.2875,146.2101,158.5773,0.1201,324.1950
0,4,18,19.2110,148.5185,162.2381,0.1086,330.0762
0,4,19,20.1757,163.4684,161.9198,0.1535,345.7174
0,4,20,20.0045,152.6548,157.9534,0.1183,330.7310
0,4,21,20.3297,153.1081,154.9499,0.1237,328.5114
0,4,22,20.5311,154.1042,230.2599,0.1172,405.0125
0,4,23,19.8587,154.5577,155.7340,0.1089,330.2593
0,5,4,20.4128,153.4474,136.0628,0.1471,310.0701
0,5,5,20.0313,149.8207,147.1707,0.1475,317.1701
0,5,6,19.8953,150.8163,144.6009,0.1375,315.4501
0,5,7,19.8877,146.6174,139.6901,0.1480,306.3432
0,5,8,19.7500,150.5269,136.4516,0.1309,306.8594
0,5,9,19.5834,149.2111,146.9574,0.1260,315.8779
0,5,10,19.7503,151.4136,140.8328,0.1451,312.1418
0,5,11,19.4229,150.2968,151.2040,0.1471,321.0709
0,5,12,19.8140,150.1214,141.1710,0.1531,311.2596
0,5,13,19.9351,151.6980,146.5179,0.1083,318.2592
0,5,14,20.0690,150.9777,139.7101,0.1310,310.8879
0,5,15,19.8104,149.6675,142.8067,0.1322,312.4168
0,5,16,19.6703,150.6463,141.3472,0.1255,311.7893
0,5,17,20.1650,153.2176,139.1433,0.1598,312.6856
0,5,18,20.1853,145.0308,140.6328,0.1308,305.9797
0,5,19,19.7364,150.1445,138.3170,0.1266,308.3245
0,5,20,20.2043,150.1246,147.8706,0.1443,318.3437
0,5,21,20.1239,150.7835,144.6216,0.1323,315.6614
0,5,22,20.2822,149.5779,145.1936,0.1672,315.2208
0,5,23,19.9086,148.5467,142.0747,0.1558,310.6858
0,6,4,20.4337,150.8739,139.5295,0.1239,310.9610
0,6,5,8.4131,88.8405,142.7139,0.1403,240.1079
0,6,6,5.4187,78.0732,133.4808,0.1273,217.1001
0,6,7,4.4062,94.3789,143.4314,0.1224,242.3389
0,6,8,19.7340,149.5353,134.4863,0.1577,303.9133
0,6,9,8.3868,89.4550,136.6807,0.1203,234.6428
0,6,10,5.5810,74.0270,142.0288,0.1118,221.7486
0,6,11,4.3090,91.9316,141.6118,0.1410,237.9935
0,6,12,25.0463,150.5174,142.7916,0.1413,318.4966
0,6,13,8.3942,86.3010,144.3513,0.1346,239.1812
0,6,14,5.5436,77.7911,150.8611,0.1438,234.3396
0,6,15,4.3485,94.7226,131.9608,0.1215,231.1534
0,6,16,20.5897,143.3997,137.3932,0.1177,301.5002
0,6,17,8.2386,89.5149,142.5957,0.1547,240.5038
0,6,18,5.4807,77.5369,134.6079,0.1521,217.7775
0,6,19,4.5127,95.0106,144.1827,0.1138,243.8197
0,6,20,20.0345,148.2480,140.1035,0.1147,308.5007
0,6,21,8.2569,90.0727,145.2855,0.1307,243.7457
0,6,22,5.5756,76.4823,141.2927,0.1272,223.4778
0,6,23,4.6115,95.8860,140.6840,0.1245,241.3059
1,0,4,8.3161,90.5349,151.0137,0.0952,249.9600
1,0,5,8.0145,85.3552,137.9469,0.1309,231.4475
1,0,6,8.2964,90.5135,136.1421,0.1190,235.0710
1,0,7,8.5170,86.3159,138.9285,0.1036,233.8650
1,0,8,7.9835,86.3890,140.2570,0.1047,234.7342
1,0,9,8.0805,85.1698,148.0483,0.1261,241.4246
1,0,10,8.0041,85.6865,146.9532,0.1151,240.7590
1,0,11,8.1897,89.8147,148.6957,0.1130,246.8131
1,0,12,8.2537,87.2840,146.9980,0.1231,242.6589
1,0,13,8.3419,91.7511,139.0468,0.1453,239.2851
1,0,14,8.3701,89.4510,140.8948,0.1481,238.8640
1,0,15,8.4477,90.2864,141.9496,0.1392,240.8230
1,0,16,8.2977,88.7811,142.0307,0.1491,239.2585
1,0,17,8.4520,90.7310,148.4250,0.1044,247.7123
1,0,18,8.0005,85.4455,139.9913,0.1265,233.5637
1,0,19,8.5745,89.9420,141.4121,0.1490,240.0777
1,0,20,8.4109,91.9720,138.8426,0.1120,239.3375
1,0,21,8.3736,90.3788,167.7832,0.1250,266.6606
1,0,22,8.3314,91.1412,140.5384,0.1213,240.1324
1,0,23,8.1094,89.9031,140.0427,0.1351,238.1902
1,1,4,8.4509,88.9338,139.7996,0.1394,237.3237
1,1,5,8.5238,90.4126,139.2843,0.2308,238.4515
1,1,6,8.8423,96.9235,139.8927,0.1245,245.7830
1,1,7,8.4036,89.0853,139.6185,0.1210,237.2284
1,1,8,8.3558,85.7282,134.6227,0.1325,228.8391
1,1,9,8.7497,90.9856,134.2723,0.1482,234.1559
1,1,10,8.3349,90.8199,133.3796,0.1352,232.6695
1,1,11,8.4084,90.0540,141.0428,0.1174,239.6227
1,1,12,8.3274,90.6346,136.1932,0.1292,235.2843
1,1,13,8.3254,90.6951,143.6129,0.1526,242.7860
1,1,14,8.1424,91.8792,157.4482,0.1288,257.5986
1,1,15,8.3676,88.0739,150.0439,0.1707,246.6561
1,1,16,8.3319,89.7611,145.5767,0.1281,243.7978
1,1,17,8.0749,88.9203,133.1040,0.1197,230.2188
1,1,18,8.4105,89.7668,136.4945,0.1173,234.7890
1,1,19,8.1690,90.5110,134.8275,0.1277,233.6351
1,1,20,8.2742,89.3154,143.6247,0.1436,241.3579
1,1,21,8.1882,89.5233,136.8808,0.1518,234.7441
1,1,22,8.5757,90.5691,135.6105,0.1522,234.9075
1,1,23,8.5509,94.1112,135.8570,0.1137,238.6328
1,2,4,8.2751,89.6940,143.1589,0.1417,241.2697
1,2,5,8.4054,89.8081,132.3580,0.1219,230.6933
1,2,6,8.2559,89.5136,130.5817,0.1301,228.4813
1,2,7,8.4347,90.4486,132.8852,0.1435,231.9120
1,2,8,11.0078,93.3585,140.3636,0.1360,244.8659
1,2,9,8.4654,89.5845,136.7902,0.1310,234.9710
1,2,10,8.2533,90.7852,141.2864,0.1272,240.4521
1,2,11,8.3630,88.0437,143.4143,0.1003,239.9213
1,2,12,8.1862,87.5608,145.0629,0.1043,240.9143
1,2,13,8.1627,88.7027,135.3292,0.1112,232.3058
1,2,14,8.0810,86.0259,145.8670,0.1062,240.0801
1,2,15,8.0062,86.3855,144.3207,0.1402,238.8525
1,2,16,8.4685,89.2636,156.5723,0.1181,254.4226
1,2,17,8.2955,90.3557,138.0816,0.1285,236.8613
1,2,18,8.3301,89.3194,142.2071,0.1202,239.9768
1,2,19,8.1095,90.7610,144.8347,0.1253,243.8305
1,2,20,8.7819,89.4482,147.8021,0.1373,246.1696
1,2,21,8.4288,89.4397,139.9504,0.1249,237.9439
1,2,22,8.2095,89.2468,146.7955,0.1421,244.3938
1,2,23,8.3455,89.8192,135.9965,0.1420,234.3031
1,3,4,8.5719,89.9648,146.2016,0.1577,244.8959
1,3,5,8.3506,89.5158,141.3249,0.1681,239.3594
1,3,6,8.0986,89.4486,142.4866,0.1675,240.2014
1,3,7,8.3402,90.1084,145.7333,0.1351,244.3170
1,3,8,8.1551,91.0264,139.2012,0.1098,238.4925
1,3,9,8.0622,85.2434,156.7166,0.1241,250.1463
1,3,10,8.4066,90.5559,138.8679,0.1189,237.9493
1,3,11,8.3170,90.8115,139.3102,0.1355,238.5743
1,3,12,8.2900,89.6132,136.0650,0.1258,234.0940
1,3,13,8.3585,88.0126,149.2709,0.1098,245.7519
1,3,14,8.1000,87.1695,145.4042,0.0984,240.7721
1,3,15,8.1023,86.1464,138.0458,0.1068,232.4012
1,3,16,8.0275,87.5293,138.4595,0.1340,234.1503
1,3,17,8.2590,89.3231,141.5473,0.1155,239.2449
1,3,18,8.4698,95.2771,144.4610,0.1587,248.3665
1,3,19,8.1217,89.9108,147.0356,0.1210,245.1890
1,3,20,8.9135,90.0250,143.7410,0.1077,242.7872
1,3,21,8.6060,87.5734,141.9196,0.1073,238.2063
1,3,22,7.9713,85.0040,139.6599,0.1308,232.7660
1,3,23,8.2359,89.5834,140.7682,0.1466,238.7342
1,4,4,8.0086,86.9044,137.5219,0.1051,232.5400
1,4,5,8.1656,86.5602,138.6000,0.1273,233.4530
1,4,6,8.1881,88.8733,141.4514,0.1065,238.6193
1,4,7,8.1689,89.1718,137.9302,0.1440,235.4148
1,4,8,8.2690,89.0870,140.9822,0.1640,238.5022
1,4,9,8.2435,90.2071,141.3297,0.1262,239.9065
1,4,10,8.5514,91.9379,138.4355,0.1357,239.0605
1,4,11,8.3332,89.8231,140.4600,0.1155,238.7318
1,4,12,8.3996,89.7176,144.9952,0.1410,243.2535
1,4,13,8.6002,90.4470,137.4446,0.1119,236.6037
1,4,14,8.0125,85.7024,139.4138,0.1197,233.2484
1,4,15,7.9720,84.8010,139.1860,0.1035,232.0624
1,4,16,8.2165,86.9612,143.5260,0.1201,238.8238
1,4,17,8.0474,87.6424,139.6278,0.1128,235.4304
1,4,18,8.1474,86.6862,137.6268,0.1713,232.6316
1,4,19,8.2236,89.6390,138.5708,0.1373,236.5708
1,4,20,8.1867,93.8790,149.0116,0.1520,251.2294
1,4,21,8.4810,89.8092,147.1814,0.1584,245.6300
1,4,22,8.4323,90.0660,143.4832,0.1396,242.1211
1,4,23,8.4282,87.9382,138.7456,0.1163,235.2283
1,5,4,7.9973,86.0176,164.6591,0.1122,258.7862
1,5,5,7.9761,84.9145,137.8348,0.0997,230.8250
1,5,6,8.0248,89.5469,136.2886,0.1129,233.9732
1,5,7,8.2684,89.0951,133.3297,0.1356,230.8288
1,5,8,8.3902,88.9334,142.7545,0.1299,240.2080
1,5,9,8.2927,89.3904,135.9211,0.1174,233.7215
1,5,10,8.4192,88.9416,149.3758,0.1658,246.9025
1,5,11,8.2842,90.6098,143.4301,0.0965,242.4207
1,5,12,8.0913,86.4332,134.7479,0.1530,229.4254
1,5,13,8.3844,92.5919,149.6632,0.1573,250.7968
1,5,14,8.3224,90.0559,155.8047,0.0957,254.2786
1,5,15,8.0179,85.6964,151.0301,0.1106,244.8550
1,5,16,7.9516,86.5505,140.7347,0.1160,235.3527
1,5,17,8.0072,84.9185,143.3625,0.1091,236.3973
1,5,18,7.9896,85.9381,152.4623,0.1452,246.5352
1,5,19,8.5672,85.6078,146.2652,0.1386,240.5788
1,5,20,8.4338,91.1031,143.4425,0.1332,243.1126
1,5,21,8.3355,91.2695,152.5274,0.1554,252.2878
1,5,22,8.4037,89.7883,137.0847,0.1496,235.4262
1,5,23,8.2728,90.6328,148.0890,0.1291,247.1237
1,6,4,20.0132,151.5595,133.5592,0.1367,305.2687
1,6,5,8.4947,90.0903,144.7539,0.1580,243.4969
1,6,6,5.6436,76.2559,140.2246,0.1044,222.2285
1,6,7,4.2837,90.9452,142.1592,0.1622,237.5504
1,6,8,20.0351,150.5023,138.3971,0.1418,309.0763
1,6,9,8.2643,90.8841,139.9099,0.1271,239.1853
1,6,10,5.7049,75.6047,136.0263,0.1418,217.4776
1,6,11,4.3487,96.4355,140.2214,0.1382,241.1438
1,6,12,19.9335,148.1656,135.8724,0.1375,304.1091
1,6,13,8.3648,88.9359,147.3950,0.1499,244.8456
1,6,14,5.6579,78.3585,135.8445,0.1458,220.0066
1,6,15,4.4009,92.2054,145.7563,0.1182,242.4808
1,6,16,19.4236,144.2857,147.3757,0.1014,311.1865
1,6,17,8.4325,89.8353,141.5667,0.1061,239.9406
1,6,18,5.3223,73.4934,143.4190,0.1226,222.3573
1,6,19,4.4244,94.8020,140.2195,0.1271,239.5731
1,6,20,19.9958,150.6753,137.5363,0.1228,308.3301
1,6,21,8.2222,90.2600,144.5862,0.1180,243.1865
1,6,22,5.8903,77.5723,143.6570,0.1388,227.2583
1,6,23,4.4739,97.1475,134.6148,0.1122,236.3485
2,0,4,5.4476,77.4396,147.1642,0.1629,230.2143
2,0,5,5.6544,78.2790,142.3698,0.1332,226.4365
2,0,6,5.8155,77.5421,138.7946,0.1810,222.3332
2,0,7,7.0945,79.1579,136.3262,0.0969,222.6755
2,0,8,5.4369,77.2407,137.9126,0.1584,220.7486
2,0,9,5.5143,75.3604,137.7509,0.1335,218.7590
2,0,10,5.7666,77.0649,138.8212,0.1344,221.7870
2,0,11,5.5111,77.6017,136.0330,0.1165,219.2623
2,0,12,5.6416,77.6821,138.6868,0.1541,222.1647
2,0,13,5.6921,76.6550,138.7723,0.1177,221.2372
2,0,14,5.6197,77.0380,141.6929,0.1672,224.5177
2,0,15,5.4046,78.0108,136.4428,0.1171,219.9752
2,0,16,5.6252,80.0614,143.7257,0.1304,229.5427
2,0,17,5.5570,77.3530,136.8210,0.1423,219.8733
2,0,18,5.5394,77.3052,138.7502,0.1141,221.7089
2,0,19,5.4250,76.9918,138.8136,0.1642,221.3946
2,0,20,5.5098,77.1406,138.4243,0.1161,221.1909
2,0,21,5.4105,74.5273,140.2029,0.1573,220.2980
2,0,22,5.4028,76.8857,138.3094,0.1418,220.7397
2,0,23,5.6441,74.9844,143.4391,0.1348,224.2025
2,1,4,5.4549,78.4617,146.6758,0.1515,230.7440
2,1,5,5.8299,78.1683,137.8416,0.1730,222.0127
2,1,6,5.7465,78.8555,135.2001,0.1269,219.9291
2,1,7,5.6397,78.2125,140.4341,1.4086,225.6949
2,1,8,5.6480,77.6447,143.4830,0.1120,226.8877
2,1,9,5.4283,74.4782,146.4463,0.1120,226.4648
2,1,10,5.4335,73.8070,156.3086,0.1020,235.6512
2,1,11,5.3608,75.3898,143.3110,0.1111,224.1727
2,1,12,5.5094,76.7837,141.4315,0.1528,223.8774
2,1,13,5.4647,77.1140,140.2322,0.1176,222.9285
2,1,14,5.3998,76.5739,145.8593,0.1381,227.9711
2,1,15,5.6217,78.0488,141.1278,0.1260,224.9244
2,1,16,5.8293,78.8659,145.1479,0.1536,229.9967
2,1,17,5.5333,77.5486,133.0061,0.1213,216.2092
2,1,18,5.4791,77.4360,149.8863,0.1283,232.9296
2,1,19,5.5293,79.2647,146.9875,0.1470,231.9284
2,1,20,5.6065,78.5055,159.9492,0.1481,244.2094
2,1,21,5.5183,78.5328,138.2829,0.1062,222.4402
2,1,22,5.3466,74.5408,139.9241,0.1051,219.9166
2,1,23,5.3180,74.1495,142.6466,0.1131,222.2272
2,2,4,5.5318,77.4963,153.2808,0.1573,236.4662
2,2,5,5.4554,78.4248,150.2846,0.1350,234.2998
2,2,6,5.8268,77.9187,136.4527,0.1284,220.3267
2,2,7,5.5237,77.4116,141.2254,0.1319,224.2926
2,2,8,5.5319,78.1339,141.2200,0.1600,225.0458
2,2,9,5.4950,77.4681,138.4913,0.1789,221.6333
2,2,10,5.8558,77.7922,142.6997,0.1281,226.4757
2,2,11,5.4495,77.0455,141.0576,0.1111,223.6637
2,2,12,5.3161,74.0436,142.2752,0.1122,221.7472
2,2,13,5.3447,73.2468,145.9369,0.1050,224.6334
2,2,14,5.4562,74.5918,137.8262,0.1447,218.0189
2,2,15,5.6106,77.2485,141.5300,0.1115,224.5005
2,2,16,5.6380,76.9874,138.6412,0.1552,221.4217
2,2,17,5.3476,76.6470,141.1114,0.1276,223.2336
2,2,18,5.6759,76.1630,137.0710,0.1209,219.0308
2,2,19,5.4623,79.0172,141.7651,0.1426,226.3872
2,2,20,5.6388,76.5179,153.2874,0.1502,235.5943
2,2,21,5.4111,73.0194,144.1910,0.1207,222.7422
2,2,22,5.5584,79.4975,138.0170,0.1193,223.1923
2,2,23,6.0048,77.4718,142.2203,0.1390,225.8359
2,3,4,5.5228,78.1815,137.4473,0.1311,221.2827
2,3,5,5.6993,76.7626,139.2257,0.1199,221.8075
2,3,6,5.6639,76.6581,141.6501,0.1206,224.0927
2,3,7,5.5278,75.8368,148.7570,0.2918,230.4135
2,3,8,5.9625,78.5544,136.9751,0.1318,221.6238
2,3,9,5.6123,76.6927,147.4770,0.1811,229.9632
2,3,10,5.3947,76.5588,138.8185,0.1751,220.9471
2,3,11,5.6209,77.2043,142.0468,0.1282,225.0001
2,3,12,5.4633,77.5888,136.9386,0.1105,220.1011
2,3,13,5.4809,77.3742,143.0975,0.1108,226.0635
2,3,14,5.3095,73.3852,138.2150,0.1076,217.0172
2,3,15,5.3608,73.6944,144.0269,0.1090,223.1911
2,3,16,5.3088,72.9784,153.8004,0.1046,232.1922
2,3,17,5.4242,76.0577,135.6817,0.1491,217.3127
2,3,18,5.5686,76.3927,144.6630,0.1641,226.7885
2,3,19,5.6991,76.7790,136.3611,0.1177,218.9569
2,3,20,5.5873,75.2243,144.1548,0.1359,225.1023
2,3,21,5.6046,77.3775,135.2392,0.1340,218.3553
2,3,22,5.7435,77.4375,143.3355,0.1144,226.6310
2,3,23,5.3647,74.5558,142.6792,0.1266,222.7262
2,4,4,5.3290,73.3899,151.8127,0.1026,230.6342
2,4,5,5.2983,73.6500,145.5300,0.1093,224.5876
2,4,6,5.3485,73.4104,140.3095,0.1206,219.1891
2,4,7,5.4769,77.3939,143.0116,0.1128,225.9951
2,4,8,5.7145,76.3278,139.1749,0.1731,221.3903
2,4,9,5.6497,77.8350,136.6975,0.1197,220.3020
2,4,10,5.5660,77.1192,138.6902,0.1475,221.5227
2,4,11,5.6556,78.4597,149.6131,0.1126,233.8410
2,4,12,5.4698,74.3916,143.7952,0.1718,223.8284
2,4,13,5.6151,76.8949,144.4220,0.1494,227.0813
2,4,14,5.5087,78.6802,131.9052,0.1148,216.2089
2,4,15,5.4468,77.8137,139.6420,0.1632,223.0657
2,4,16,5.6251,76.8429,143.1822,0.1146,225.7648
2,4,17,5.4370,74.0551,146.2340,0.1037,225.8299
2,4,18,5.3049,74.9725,141.2495,0.1000,221.6268
2,4,19,5.4890,75.3567,149.4847,0.1275,230.4579
2,4,20,5.6138,77.1880,144.1491,0.1397,227.0906
2,4,21,5.8125,73.9179,142.3490,0.1547,222.2342
2,4,22,5.5080,76.4463,141.9868,0.1113,224.0525
2,4,23,5.6912,77.2389,143.7047,0.1420,226.7768
2,5,4,5.7518,76.2797,153.0296,0.1299,235.1910
2,5,5,5.4240,74.8756,147.2244,0.1191,227.6431
2,5,6,5.3678,74.5522,142.8310,0.1363,222.8873
2,5,7,5.4448,74.7872,141.7558,0.1144,222.1022
2,5,8,5.4298,75.8510,144.0594,0.1168,225.4570
2,5,9,5.3574,75.1181,148.3843,0.1296,228.9895
2,5,10,5.6732,77.2410,133.7781,0.1610,216.8534
2,5,11,5.5631,77.2157,136.0415,0.1267,218.9470
2,5,12,5.5698,77.6422,140.0901,0.1533,223.4555
2,5,13,5.4391,77.2052,140.0496,0.1680,222.8619
2,5,14,5.7756,79.4150,150.1522,0.1456,235.4885
2,5,15,5.5423,76.9333,145.6265,0.1587,228.2607
2,5,16,5.5702,77.7522,144.1322,0.1215,227.5761
2,5,17,5.6076,77.9252,135.5438,0.1235,219.2000
2,5,18,5.5669,76.6344,147.1759,0.1193,229.4965
2,5,19,5.3632,74.6832,139.0051,0.1219,219.1735
2,5,20,5.4403,74.2460,141.3699,0.1161,221.1722
2,5,21,5.4662,73.9865,141.2058,0.1058,220.7643
2,5,22,5.3036,74.7991,150.3885,0.1205,230.6117
2,5,23,5.6347,76.3802,139.6495,0.1569,221.8213
2,6,4,19.7420,149.3653,146.2807,0.1360,315.5240
2,6,5,8.4210,89.5527,136.6646,0.1220,234.7603
2,6,6,5.6042,78.9048,137.4444,0.1298,222.0832
2,6,7,4.6055,93.9517,140.9978,0.1173,239.6723
2,6,8,19.2750,145.3304,145.5388,0.1168,310.2610
2,6,9,8.0769,87.0345,150.8202,0.1200,246.0515
2,6,10,5.3851,73.4135,146.0107,0.1154,224.9246
2,6,11,4.4827,95.4075,141.5714,0.1555,241.6172
2,6,12,19.6052,150.1310,151.6797,0.1441,321.5600
2,6,13,8.2064,90.1264,143.4615,0.1590,241.9533
2,6,14,5.6820,76.2429,136.0714,0.1437,218.1399
2,6,15,4.5071,95.0102,141.5308,0.1205,241.1686
2,6,16,20.3402,154.4881,141.0072,0.1184,315.9540
2,6,17,8.3076,89.4818,143.9102,0.1411,241.8407
2,6,18,5.5960,77.6808,142.7912,0.0996,226.1675
2,6,19,4.2634,89.3230,137.2704,0.1165,230.9734
2,6,20,19.0154,142.3360,143.4175,0.1228,304.8918
2,6,21,7.9911,85.8211,139.3483,0.1085,233.2691
2,6,22,5.3638,76.1806,154.9753,0.1464,236.6661
2,6,23,4.3978,93.6461,141.4014,0.1384,239.5836
3,0,4,4.3031,93.6868,144.2381,0.1315,242.3594
3,0,5,4.4533,92.4457,138.8680,0.1480,235.9151
3,0,6,4.4265,95.2236,141.8160,0.1359,241.6020
3,0,7,4.6400,94.0159,140.2304,0.1035,238.9898
3,0,8,4.2812,90.0448,162.9831,0.1076,257.4167
3,0,9,4.3267,90.5728,147.7195,0.0974,242.7165
3,0,10,4.2425,89.5897,148.5542,0.1502,242.5366
3,0,11,4.5293,95.1129,149.1966,0.1256,248.9643
3,0,12,4.3464,94.6237,135.7006,0.1122,234.7829
3,0,13,4.3601,93.4759,139.9116,0.1372,237.8848
3,0,14,4.3696,94.5704,144.8748,0.1398,243.9545
3,0,15,4.5052,97.4863,140.7704,0.1346,242.8965
3,0,16,4.4527,94.2291,140.0981,0.1290,238.9090
3,0,17,4.2703,97.3003,145.9750,0.1135,247.6591
3,0,18,4.6109,95.7340,134.3400,0.1311,234.8160
3,0,19,4.3200,95.7139,150.2947,0.1416,250.4702
3,0,20,4.5113,94.7729,144.4836,0.1173,243.8850
3,0,21,4.4029,95.2850,137.6213,0.1504,237.4597
3,0,22,4.4845,94.5076,136.3785,0.1252,235.4958
3,0,23,4.4755,95.9213,145.5896,0.1620,246.1484
3,1,4,4.4151,94.1482,145.4088,0.1609,244.1331
3,1,5,4.4570,94.0085,137.1367,0.1190,235.7213
3,1,6,4.4171,94.8467,135.4877,0.1195,234.8710
3,1,7,4.3151,94.3847,139.0753,0.1420,237.9170
3,1,8,4.4780,93.9581,147.9982,0.1225,246.5568
3,1,9,4.4611,94.0039,142.6674,0.1514,241.2838
3,1,10,4.5695,96.3943,141.6123,0.1196,242.6957
3,1,11,4.4743,95.1024,143.7911,0.1082,243.4760
3,1,12,4.3577,94.8981,138.6305,0.1622,238.0486
