app,scenario,frame,build_ms,raster_ms,shade_ms,gpu_ms,total_ms
0,1,18,1.1138,1.1657,3.9805,2.7514,6.2600
0,1,19,1.1490,1.2248,4.8797,4.5579,7.2536
0,1,20,1.1608,0.2384,5.0823,3.9524,6.4815
0,1,21,1.0772,0.1984,3.6081,3.3148,4.8838
0,1,22,1.0727,0.2066,3.3583,2.7640,4.6376
0,1,23,1.0623,0.1879,3.7582,3.2021,5.0084
0,2,4,1.2545,0.2198,3.1700,2.8975,4.6443
0,2,5,1.0931,0.2438,4.2201,3.4868,5.5571
0,2,6,1.1321,0.2289,4.7866,4.5362,6.1476
0,2,7,1.2231,0.2507,3.5104,3.0215,4.9842
0,2,8,1.0747,0.2066,3.6590,3.3937,4.9403
0,2,9,1.0937,0.2885,5.0027,4.7143,6.3850
0,2,10,1.1602,0.2375,4.4176,3.3620,5.8153
0,2,11,1.0827,0.1967,3.0571,2.4375,4.3366
0,2,12,1.1340,0.1974,3.9456,3.6686,5.2771
0,2,13,1.2049,0.2239,3.0792,2.4294,4.5080
0,2,14,1.1439,0.2241,5.3999,3.1890,6.7679
0,2,15,1.1730,0.2048,4.6401,4.3900,6.0180
0,2,16,1.2398,0.2064,3.6561,3.4147,5.1023
0,2,17,1.3044,0.2320,3.0532,2.6591,4.5895
0,2,18,1.1590,0.2076,4.0044,3.1753,5.3710
0,2,19,1.1652,0.2452,3.1604,2.5352,4.5708
0,2,20,0.9613,0.1920,4.2748,3.6820,5.4281
0,2,21,0.9197,0.2748,4.6668,4.1306,5.8613
0,2,22,1.2014,0.2300,3.4947,3.2391,4.9261
0,2,23,1.2759,0.2362,4.0552,3.7391,5.5675
0,3,4,1.2719,0.2347,9.6589,9.0021,11.1656
0,3,5,1.3985,0.3438,9.5290,9.2468,11.2714
0,3,6,1.1735,0.2412,7.6398,7.3350,9.0546
0,3,7,1.2947,0.2334,8.8778,8.2655,10.4061
0,3,8,1.3590,0.2933,10.7244,10.4175,12.3767
0,3,9,1.2975,0.2412,10.8972,10.6297,12.4360
0,3,10,1.2621,0.2139,9.7817,9.4328,11.2576
0,3,11,1.3024,0.3021,8.8611,8.5936,10.4657
0,3,12,1.1967,0.2365,7.3689,7.0039,8.8022
0,3,13,1.2273,0.2343,7.6910,7.0492,9.1527
0,3,14,1.2682,0.2578,9.6448,9.2267,11.1709
0,3,15,1.1709,0.2137,7.8914,7.6000,9.2760
0,3,16,1.3467,0.2619,7.0352,6.3560,8.6438
0,3,17,1.3074,0.2293,9.3160,8.7765,10.8527
0,3,18,1.3143,0.3066,8.3117,8.0000,9.9326
0,3,19,1.2280,0.2602,9.8578,9.4410,11.3460
0,3,20,1.2257,0.2189,7.8277,7.5682,9.2724
0,3,21,1.1296,0.2009,11.0615,9.8079,12.3922
0,3,22,1.3479,0.3062,7.8633,7.1355,9.5174
0,3,23,1.2543,0.0510,5.6194,5.0189,6.9248
0,4,4,1.3288,0.3399,5.0453,4.7463,6.7141
0,4,5,1.3353,0.2761,8.0454,6.7134,9.6568
0,4,6,1.2777,0.2917,6.1294,5.8194,7.6988
0,4,7,1.3685,0.5007,9.6051,8.4505,11.4744
0,4,8,1.3150,0.4096,7.2547,6.9786,8.9794
0,4,9,1.1862,0.2454,7.7048,7.3568,9.1365
0,4,10,1.2122,0.3364,6.6485,5.9713,8.1971
0,4,11,1.1380,0.2975,6.7901,6.1137,8.2257
0,4,12,1.3329,0.3648,8.0031,7.3303,9.7009
0,4,13,1.3250,0.3079,7.7480,7.4730,9.3811
0,4,14,1.3285,0.4175,6.4087,5.7362,8.1547
0,4,15,1.2227,0.3166,6.4804,5.8406,8.0198
0,4,16,1.3046,0.3603,8.6058,7.9115,10.2707
0,4,17,1.3922,0.3462,7.5511,6.7844,9.2895
0,4,18,1.2933,0.2518,8.2735,7.7973,9.8187
0,4,19,1.3095,0.0550,4.1124,3.9180,5.4769
0,4,20,1.1883,0.0428,5.9393,4.5659,7.1707
0,4,21,1.3047,0.2121,6.1032,5.8221,7.6200
0,4,22,1.2661,0.2924,6.0448,5.4153,7.6034
0,4,23,1.1977,0.2448,5.9391,5.2643,7.3817
0,5,4,1.3323,0.4390,7.0337,6.3421,8.8052
0,5,5,1.2114,0.3532,8.3818,8.1071,9.9464
0,5,6,1.2617,0.3658,7.7269,6.4474,9.3545
0,5,7,1.4308,0.5072,8.4008,7.7758,10.3389
0,5,8,1.3134,0.3650,8.7578,8.4815,10.4361
0,5,9,1.1937,0.4170,7.0012,6.7162,8.6120
0,5,10,1.1522,0.2171,6.7808,6.1432,8.1501
0,5,11,1.1572,0.3094,6.7103,6.0313,8.1769
0,5,12,1.2605,0.3612,8.5728,8.2234,10.1945
0,5,13,1.2704,0.2928,7.5481,7.2377,9.1112
0,5,14,1.2252,0.3535,7.4020,5.3032,8.9807
0,5,15,1.2768,0.3112,8.2231,6.8066,9.8112
0,5,16,1.2462,0.3212,7.3083,6.8540,8.8757
0,5,17,1.2849,0.4656,8.5131,8.2061,10.2636
0,5,18,1.2245,0.3732,8.1946,7.8893,9.7925
0,5,19,1.1120,0.3667,8.7261,8.4076,10.2049
0,5,20,1.1952,0.2187,8.4995,8.1760,9.9134
0,5,21,1.1628,0.2052,7.6096,6.4808,8.9776
0,5,22,1.1847,0.2236,7.1533,6.6422,8.5617
0,5,23,1.0965,0.2088,7.5897,7.0160,8.8950
0,6,4,3.7113,0.2402,5.4317,5.0862,9.3833
0,6,5,1.7403,0.1383,8.9955,7.1307,10.8740
0,6,6,1.7080,0.2189,7.4975,6.7000,9.4245
0,6,7,1.6825,0.1705,7.8952,7.6813,9.7483
0,6,8,3.9790,0.1963,8.5763,8.2041,12.7516
0,6,9,1.8298,0.1730,6.8098,6.4218,8.8125
0,6,10,1.3021,0.1930,5.3095,4.9975,6.8047
0,6,11,1.4088,0.1407,6.6338,4.8656,8.1834
0,6,12,3.5505,0.1905,8.1114,7.8400,11.8523
0,6,13,1.7991,0.1895,6.8449,6.6016,8.8335
0,6,14,1.4760,0.2080,6.5645,5.9532,8.2486
0,6,15,1.7475,0.1564,6.3092,5.3304,8.2130
0,6,16,4.0868,0.2815,7.6162,7.2845,11.9846
0,6,17,1.9323,0.1442,7.3868,7.1179,9.4633
0,6,18,1.3513,0.1721,9.6582,7.8693,11.1818
0,6,19,1.6732,0.1501,8.7281,8.4836,10.5515
0,6,20,4.2848,0.3031,5.7708,4.9583,10.3587
0,6,21,1.7146,0.1686,6.7578,4.5866,8.6410
0,6,22,1.4218,0.1857,8.2168,6.3424,9.8243
0,6,23,2.0008,0.2253,7.1485,6.5870,9.3747
1,0,4,0.1825,0.2020,7.6761,7.3433,8.0607
1,0,5,0.1853,0.1545,8.5025,8.2547,8.8423
1,0,6,0.1739,0.1460,6.3649,6.0472,6.6848
1,0,7,0.2386,0.2337,8.2763,7.9893,8.7485
1,0,8,0.1929,0.1596,6.9688,6.6705,7.3214
1,0,9,0.1660,0.1455,5.5587,4.8834,5.8703
1,0,10,0.1607,0.1396,4.0921,3.7769,4.3925
1,0,11,0.1656,0.1357,5.4781,5.1952,5.7795
1,0,12,0.2088,0.1713,6.7960,6.5769,7.1762
1,0,13,0.1834,0.1565,7.0350,6.3269,7.3750
1,0,14,0.1971,0.1548,3.9856,3.7494,4.3376
1,0,15,0.1719,0.1460,5.4143,5.1453,5.7323
1,0,16,0.1713,0.1389,4.6450,4.3860,4.9552
1,0,17,0.1751,0.1604,6.1549,4.7333,6.4904
1,0,18,0.1777,0.1478,7.4435,7.1998,7.7691
1,0,19,0.2355,0.1927,5.9132,5.6264,6.3415
1,0,20,0.2405,0.1741,7.1090,6.8576,7.5236
1,0,21,0.2196,0.1991,7.3770,7.0680,7.7958
1,0,22,0.2164,0.1706,7.3515,6.7776,7.7386
1,0,23,0.2024,0.0340,4.7873,4.5838,5.0237
1,1,4,0.1619,0.1377,2.3937,2.1262,2.6933
1,1,5,0.1615,0.1323,3.0210,2.1120,3.3149
1,1,6,0.1892,0.1725,2.1461,1.8498,2.5079
1,1,7,0.1707,0.1401,2.4266,2.1607,2.7374
1,1,8,0.2149,0.1744,3.3798,2.8526,3.7692
1,1,9,0.2197,0.2066,2.5475,2.1963,2.9738
1,1,10,0.1591,0.1369,3.1446,2.8147,3.4406
1,1,11,0.1576,0.1852,3.5863,2.4436,3.9291
1,1,12,0.1747,0.1595,3.1901,2.8020,3.5243
1,1,13,0.1735,0.1446,3.9935,3.7019,4.3117
1,1,14,0.1642,0.1500,3.3671,3.0280,3.6814
1,1,15,0.1723,0.1535,3.5262,3.2788,3.8520
1,1,16,0.1978,0.1987,3.2714,3.0037,3.6679
1,1,17,0.1602,0.1538,3.5480,3.3149,3.8622
1,1,18,0.2047,0.2031,2.7623,2.4378,3.1701
1,1,19,0.1782,0.1510,2.9268,2.5676,3.2560
1,1,20,0.1711,0.1441,3.9468,2.5501,4.2620
1,1,21,0.1557,0.1284,2.9197,2.6847,3.2038
1,1,22,0.1595,0.1353,3.4718,3.1825,3.7667
1,1,23,0.1577,0.1309,2.0741,1.8295,2.3628
1,2,4,0.1579,0.1680,3.8606,3.5950,4.1865
1,2,5,0.1542,0.1303,2.6315,2.4185,2.9160
1,2,6,0.1726,0.1268,3.5318,3.2458,3.8313
1,2,7,0.1723,0.1371,2.0407,1.7627,2.3501
1,2,8,0.1571,0.1243,1.9788,1.7273,2.2602
1,2,9,0.1520,0.1189,2.7611,2.1506,3.0321
1,2,10,0.1584,0.1252,2.0540,1.7971,2.3377
1,2,11,0.1605,0.1346,1.9386,1.6437,2.2338
1,2,12,0.1550,0.1160,2.3400,1.7611,2.6111
1,2,13,0.1891,0.1968,2.3768,1.7698,2.7628
1,2,14,0.1839,0.1533,1.8439,1.5529,2.1812
1,2,15,0.2014,0.1500,2.1111,1.8593,2.4625
1,2,16,0.2123,0.1597,3.3395,3.0979,3.7115
1,2,17,0.1631,0.1439,2.7558,2.5470,3.0628
1,2,18,0.1552,0.1446,3.1436,2.7528,3.4434
1,2,19,0.1682,0.1421,2.2204,1.9921,2.5307
1,2,20,0.1744,0.1426,1.9362,1.6632,2.2533
1,2,21,0.1593,0.1275,3.5737,2.7321,3.8605
1,2,22,0.1728,0.1287,2.5897,2.1907,2.8912
1,2,23,0.1742,0.1371,3.0167,2.7076,3.3280
1,3,4,0.1704,0.1422,4.7600,4.4983,5.0726
1,3,5,0.1500,0.1258,5.9735,4.5515,6.2494
1,3,6,0.1977,0.1563,6.6525,6.3621,7.0066
1,3,7,0.1675,0.1324,7.3378,7.1084,7.6376
1,3,8,0.1693,0.1307,5.1247,4.6582,5.4246
1,3,9,0.1789,0.1500,5.2784,4.4174,5.6074
1,3,10,0.1560,0.1275,5.6110,5.3402,5.8946
1,3,11,0.1822,0.1480,5.9147,5.4127,6.2449
1,3,12,0.1712,0.1357,7.6717,7.3324,7.9787
1,3,13,0.1624,0.1308,5.1628,4.9267,5.4560
1,3,14,0.1574,0.1267,6.3445,5.9356,6.6286
1,3,15,0.1539,0.1291,7.5681,7.2764,7.8511
1,3,16,0.2177,0.1476,6.2696,6.0216,6.6350
1,3,17,0.1710,0.1644,7.7738,7.5476,8.1092
1,3,18,0.1673,0.1403,6.3121,5.4681,6.6197
1,3,19,0.1507,0.1219,4.5611,4.2954,4.8337
1,3,20,0.1372,0.1115,5.5210,5.2569,5.7698
1,3,21,0.1530,0.1249,5.6276,4.6460,5.9056
1,3,22,0.1603,0.1265,6.4289,5.9625,6.7157
1,3,23,0.1395,0.0227,5.0262,3.5320,5.1885
1,4,4,0.1355,0.1078,3.2387,3.0027,3.4821
1,4,5,0.1384,0.1123,4.4128,4.1087,4.6635
1,4,6,0.1445,0.1222,4.8053,4.5259,5.0720
1,4,7,0.1444,0.1400,5.4929,4.1940,5.7774
1,4,8,0.2013,0.1857,4.9654,4.3044,5.3525
1,4,9,0.2030,0.1652,4.7525,4.5285,5.1208
1,4,10,0.2180,0.1871,5.4296,5.1445,5.8347
1,4,11,0.1623,0.1684,4.7359,4.2447,5.0667
1,4,12,0.1632,0.1595,4.6676,4.3666,4.9905
1,4,13,0.1349,0.1241,5.6618,5.3943,5.9208
1,4,14,0.1381,0.1235,5.0517,4.2120,5.3133
1,4,15,0.1400,0.1150,3.5156,3.2525,3.7707
1,4,16,0.1263,0.1053,4.6512,4.3619,4.8829
1,4,17,0.1424,0.1230,3.6200,3.3610,3.8854
1,4,18,0.1411,0.1192,4.6596,4.3297,4.9199
1,4,19,0.1974,0.0327,2.8009,2.5965,3.0310
1,4,20,0.1523,0.0258,4.6696,4.2674,4.8478
1,4,21,0.1604,0.1736,3.4092,3.0448,3.7432
1,4,22,0.1543,0.1234,3.9377,3.3318,4.2155
1,4,23,0.1345,0.1198,2.8370,2.6122,3.0913
1,5,4,0.1601,0.1407,5.2183,4.9905,5.5191
1,5,5,0.1440,0.1202,4.7930,4.6028,5.0571
1,5,6,0.1447,0.1238,3.8075,3.5449,4.0760
1,5,7,0.1491,0.1212,4.8219,4.5016,5.0922
1,5,8,0.1365,0.1330,5.6329,5.4307,5.9024
1,5,9,0.1418,0.1186,4.2633,3.9132,4.5238
1,5,10,0.1728,0.1437,3.8803,3.6571,4.1968
1,5,11,0.1633,0.1218,5.5000,5.2919,5.7851
1,5,12,0.1360,0.1148,4.2105,3.9960,4.4613
1,5,13,0.1359,0.1167,3.9733,3.0444,4.2260
1,5,14,0.1239,0.1051,3.6250,3.3666,3.8539
1,5,15,0.1385,0.1216,4.3040,3.0611,4.5641
1,5,16,0.1301,0.1035,3.6061,3.3574,3.8397
1,5,17,0.1548,0.1439,4.1920,3.2144,4.4907
1,5,18,0.1529,0.1186,5.1623,4.8389,5.4339
1,5,19,0.1625,0.1340,4.7950,3.9971,5.0914
1,5,20,0.1384,0.1122,3.8672,3.6358,4.1179
1,5,21,0.1402,0.1135,3.3493,3.1095,3.6030
1,5,22,0.1369,0.1130,3.8956,3.6281,4.1456
1,5,23,0.1338,0.1061,3.3477,3.0548,3.5876
1,6,4,4.1865,0.3504,4.4666,3.3125,9.0035
1,6,5,2.0895,0.1458,6.1075,5.7577,8.3428
1,6,6,1.6114,0.2601,4.4787,3.9795,6.3502
1,6,7,1.6591,0.1725,4.9147,3.9940,6.7464
1,6,8,3.7125,0.2288,5.0983,4.4543,9.0396
1,6,9,1.8882,0.1611,5.5737,4.7944,7.6230
1,6,10,1.6540,0.1956,5.0903,4.7998,6.9400
1,6,11,1.6534,0.1460,3.4721,3.2178,5.2715
1,6,12,4.0129,0.1986,5.6791,4.5514,9.8907
1,6,13,1.8887,0.1307,4.8858,3.9550,6.9053
1,6,14,1.7330,0.1781,6.5255,6.2568,8.4366
1,6,15,1.8359,0.2228,4.7151,4.4188,6.7738
1,6,16,4.1560,0.1996,6.8712,5.3076,11.2268
1,6,17,2.0012,0.2310,3.8414,3.5885,6.0737
1,6,18,1.4327,0.2350,6.5476,5.8929,8.2153
1,6,19,1.7855,0.2092,5.4902,5.1949,7.4850
1,6,20,3.7538,0.2128,5.9531,3.7990,9.9198
1,6,21,1.6710,0.1481,5.0473,4.4402,6.8665
1,6,22,1.7701,0.2072,5.8482,5.1775,7.8257
1,6,23,1.6490,0.1560,6.1577,5.9430,7.9628
2,0,4,0.1672,0.1944,6.3312,4.6861,6.6929
2,0,5,0.2541,0.1914,6.0111,5.7675,6.4566
2,0,6,0.2079,0.1947,5.5442,4.6073,5.9468
2,0,7,0.2124,0.2506,5.4207,5.1155,5.8837
2,0,8,0.2477,0.2020,6.2830,4.7393,6.7327
2,0,9,0.1418,0.1599,4.6820,4.3429,4.9838
2,0,10,0.2046,0.2447,5.9675,5.4145,6.4168
2,0,11,0.1666,0.1833,4.4991,4.2160,4.8490
2,0,12,0.1537,0.1818,4.5467,4.2587,4.8823
2,0,13,0.1580,0.1823,3.5693,3.2873,3.9097
2,0,14,0.1382,0.1614,4.2812,4.0074,4.5808
2,0,15,0.1370,0.1614,3.5957,3.3492,3.8940
2,0,16,0.1385,0.1736,4.3099,4.0416,4.6220
2,0,17,0.1498,0.1682,6.3311,5.4231,6.6491
2,0,18,0.1553,0.1841,4.2670,4.0326,4.6065
2,0,19,0.1337,0.1533,4.5312,4.2841,4.8182
2,0,20,0.1354,0.1557,3.8366,3.5750,4.1277
2,0,21,0.1318,0.1523,4.4344,4.1543,4.7185
2,0,22,0.1295,0.1463,4.1398,3.8540,4.4155
2,0,23,0.1417,0.0305,3.0347,2.8200,3.2070
2,1,4,0.1555,0.2013,3.0318,1.6808,3.3886
2,1,5,0.1464,0.1821,2.4494,2.2247,2.7780
2,1,6,0.2042,0.2367,3.4570,2.6750,3.8979
2,1,7,0.2086,0.2197,2.1329,1.8865,2.5613
2,1,8,0.1574,0.1871,2.0292,1.7439,2.3737
2,1,9,0.1874,0.2128,2.1221,1.7750,2.5223
2,1,10,0.1435,0.1687,2.3835,1.6980,2.6957
2,1,11,0.1979,0.2588,2.8330,2.5861,3.2897
2,1,12,0.1742,0.2042,3.3316,2.6569,3.7101
2,1,13,0.1515,0.1816,2.3292,2.0916,2.6623
2,1,14,0.1388,0.1935,1.9881,1.7209,2.3205
2,1,15,0.1535,0.1864,2.6329,1.9990,2.9729
2,1,16,0.1824,0.2233,1.9199,1.6240,2.3256
2,1,17,0.1513,0.1873,1.9806,1.7126,2.3192
2,1,18,0.1350,0.1602,2.1262,1.6478,2.4215
2,1,19,0.1448,0.2194,2.1783,1.6369,2.5425
2,1,20,0.1268,0.1681,1.8325,1.5988,2.1275
2,1,21,0.1345,0.1620,1.8732,1.6114,2.1697
2,1,22,0.1616,0.1738,2.3622,2.0909,2.6977
2,1,23,0.1763,0.2130,1.9771,1.7086,2.3664
2,2,4,0.1571,0.1760,2.8070,1.8689,3.1401
2,2,5,0.1352,0.1538,1.8531,1.5659,2.1421
2,2,6,0.1361,0.1577,1.8035,1.5432,2.0974
2,2,7,0.1446,0.1635,1.7781,1.5317,2.0862
2,2,8,0.1383,0.1697,2.7701,1.5643,3.0781
2,2,9,0.1287,0.1463,1.8011,1.5444,2.0762
2,2,10,0.1546,0.1694,1.7780,1.5342,2.1020
2,2,11,0.1403,0.1635,2.3130,1.7704,2.6168
2,2,12,0.1793,0.1689,1.8023,1.5437,2.1505
2,2,13,0.1468,0.1712,1.8596,1.6464,2.1777
2,2,14,0.1425,0.1667,2.0815,1.8055,2.3906
2,2,15,0.1434,0.2689,2.9736,2.6850,3.3860
2,2,16,0.1487,0.2086,2.3967,2.0503,2.7540
2,2,17,0.1381,0.1592,1.7755,1.5419,2.0728
2,2,18,0.1297,0.1504,2.2395,1.9796,2.5196
2,2,19,0.1520,0.1730,1.8083,1.5367,2.1333
2,2,20,0.1509,0.1767,1.8375,1.5952,2.1652
2,2,21,0.1571,0.1564,2.0666,1.7731,2.3800
2,2,22,0.1418,0.1618,3.9592,2.2776,4.2629
2,2,23,0.1364,0.1678,2.3892,2.1610,2.6934
2,3,4,0.1940,0.2010,4.9930,3.9759,5.3881
2,3,5,0.1624,0.1726,3.9866,3.7035,4.3217
2,3,6,0.1384,0.1660,4.5911,4.3302,4.8955
2,3,7,0.1634,0.2093,3.8565,3.6086,4.2291
2,3,8,0.1499,0.2507,5.9102,5.5783,6.3108
2,3,9,0.1691,0.2007,5.5330,5.2486,5.9030
2,3,10,0.1534,0.1700,3.8807,3.6001,4.2041
2,3,11,0.1382,0.1600,4.7128,4.4333,5.0111
2,3,12,0.1440,0.1663,3.8971,3.6358,4.2073
2,3,13,0.1476,0.1655,4.5421,4.2658,4.8552
2,3,14,0.1612,0.1940,3.9566,3.6921,4.3118
2,3,15,0.1516,0.2543,6.1477,5.9180,6.5535
2,3,16,0.2122,0.2108,5.3136,4.9715,5.7367
2,3,17,0.2112,0.2412,4.0805,3.7616,4.5330
2,3,18,0.1497,0.2433,6.6991,6.4502,7.0921
2,3,19,0.1910,0.2425,4.9325,4.6814,5.3660
2,3,20,0.1627,0.1886,4.3030,4.0432,4.6543
2,3,21,0.1846,0.2040,6.8930,5.5713,7.2817
2,3,22,0.1540,0.1816,4.5714,4.3180,4.9070
2,3,23,0.1670,0.0350,2.7052,2.4882,2.9073
2,4,4,0.1594,0.1822,3.0260,2.7521,3.3675
2,4,5,0.1703,0.2090,4.1711,3.8705,4.5504
2,4,6,0.2012,0.2420,4.4745,4.2253,4.9177
2,4,7,0.1894,0.2073,4.3343,3.3738,4.7310
2,4,8,0.1556,0.1770,3.4957,3.1420,3.8282
2,4,9,0.1522,0.1995,3.9835,2.9024,4.3352
2,4,10,0.1457,0.1750,3.7453,3.1872,4.0660
2,4,11,0.1812,0.2097,3.4660,2.9295,3.8569
2,4,12,0.1745,0.1900,3.4390,3.1715,3.8037
2,4,13,0.1648,0.2385,5.3413,4.9028,5.7447
2,4,14,0.2113,0.2490,5.1222,4.8917,5.5825
2,4,15,0.2033,0.2499,3.3211,3.0466,3.7743
2,4,16,0.1554,0.1950,3.6975,3.2929,4.0480
2,4,17,0.1749,0.2038,5.3631,4.9342,5.7417
2,4,18,0.1616,0.2265,4.9018,3.5363,5.2899
2,4,19,0.1837,0.0380,2.2522,2.0360,2.4740
2,4,20,0.1711,0.0395,3.1235,2.5718,3.3340
2,4,21,0.1622,0.2283,2.5581,2.2146,2.9487
2,4,22,0.1744,0.2031,4.3286,3.8020,4.7061
2,4,23,0.2054,0.2200,2.9741,2.7399,3.3996
2,5,4,0.1656,0.1718,3.3400,3.0720,3.6775
2,5,5,0.1528,0.1757,4.2186,3.9328,4.5471
2,5,6,0.1741,0.2012,5.7371,4.8376,6.1125
2,5,7,0.1694,0.1694,3.2921,3.0404,3.6308
2,5,8,0.1542,0.1768,4.1558,3.4873,4.4868
2,5,9,0.1568,0.1688,3.0999,2.8219,3.4255
2,5,10,0.1434,0.1641,4.1563,3.4393,4.4638
2,5,11,0.1488,0.1679,3.1290,2.8272,3.4457
2,5,12,0.1803,0.2110,3.3954,3.1351,3.7867
2,5,13,0.1540,0.1713,4.7310,3.6386,5.0563
2,5,14,0.1649,0.1901,5.1287,4.8638,5.4837
2,5,15,0.1730,0.1853,3.2023,2.8706,3.5605
2,5,16,0.1873,0.2588,3.8036,3.5366,4.2498
2,5,17,0.2043,0.2494,4.2613,3.9766,4.7150
2,5,18,0.2263,0.3753,4.5653,4.2957,5.1669
2,5,19,0.1936,0.2465,3.2689,2.9988,3.7090
2,5,20,0.1584,0.1865,3.9410,3.6341,4.2859
2,5,21,0.1579,0.2011,4.6048,4.3735,4.9638
2,5,22,0.1484,0.1942,4.7417,3.3105,5.0843
2,5,23,0.1551,0.1774,3.3439,3.0701,3.6764
2,6,4,4.8261,0.2751,4.2240,2.9488,9.3253
2,6,5,1.9672,0.1815,4.0670,3.4570,6.2158
2,6,6,1.6446,0.2220,3.7773,3.1396,5.6439
2,6,7,2.0974,0.1650,4.4722,3.8036,6.7347
2,6,8,4.2088,0.2449,3.3207,3.0503,7.7745
2,6,9,1.7734,0.1470,5.3050,3.4096,7.2255
2,6,10,1.6827,0.1744,5.1219,4.8799,6.9790
2,6,11,1.9467,0.2028,4.3765,3.7158,6.5261
2,6,12,4.1383,0.1881,5.1865,4.8903,9.5129
2,6,13,1.9345,0.1931,4.3103,3.6906,6.4380
2,6,14,1.4480,0.2037,3.6842,3.0533,5.3360
2,6,15,1.6936,0.1703,4.1325,3.1481,5.9965
2,6,16,3.9691,0.2093,4.3223,3.3266,8.5008
2,6,17,2.0734,0.2164,4.9836,4.7426,7.2734
2,6,18,1.6398,0.2066,4.3324,3.7723,6.1789
2,6,19,1.6257,0.1582,3.5905,3.3334,5.3745
2,6,20,3.8823,0.2219,4.1604,3.5096,8.2647
2,6,21,1.8185,0.1489,3.7255,3.0395,5.6929
2,6,22,1.7095,0.1741,5.6867,5.4209,7.5702
2,6,23,1.8356,0.1971,4.1366,3.8465,6.1693
3,0,4,0.2065,0.1502,5.3349,4.9376,5.6917
3,0,5,0.2198,0.1520,4.7833,4.5719,5.1551
3,0,6,0.1833,0.1317,4.3012,4.0364,4.6162
3,0,7,0.1774,0.1298,3.3626,3.1173,3.6698
3,0,8,0.1734,0.1244,3.8927,3.6165,4.1905
3,0,9,0.1974,0.1407,3.2266,2.9455,3.5647
3,0,10,0.1795,0.1252,3.7284,3.4894,4.0331
3,0,11,0.2061,0.1584,3.1634,2.9050,3.5280
3,0,12,0.2288,0.1620,4.7147,4.3578,5.1055
3,0,13,0.2267,0.1840,4.3400,4.0989,4.7508
3,0,14,0.1873,0.1425,4.2345,3.9541,4.5643
3,0,15,0.1832,0.1380,3.4641,3.0850,3.7854
3,0,16,0.1909,0.1342,3.9616,3.7034,4.2868
3,0,17,0.1909,0.1372,3.3513,3.1233,3.6793
3,0,18,0.1901,0.1400,3.9714,3.7152,4.3015
3,0,19,0.2416,0.1793,3.5744,3.2916,3.9952
3,0,20,0.2385,0.1749,5.1583,4.9023,5.5717
3,0,21,0.2318,0.1925,5.2578,5.0158,5.6821
3,0,22,0.2087,0.1679,3.5772,3.3257,3.9538
3,0,23,0.1927,0.0227,4.3064,3.3369,4.5219
3,1,4,0.1969,0.1371,1.9690,1.7298,2.3030
3,1,5,0.2078,0.1584,3.1744,2.9270,3.5406
3,1,6,0.2475,0.2059,2.2315,1.9795,2.6850
3,1,7,0.2531,0.1825,3.3780,2.7037,3.8136
3,1,8,0.2177,0.1546,1.7609,1.5005,2.1332
3,1,9,0.2068,0.1462,1.7650,1.5270,2.1180
3,1,10,0.1840,0.1345,1.8831,1.6442,2.2015
3,1,11,0.1796,0.1395,2.8392,1.5175,3.1584
3,1,12,0.1870,0.1375,1.7290,1.4946,2.0536
